# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.021   0.0021829001
    0.51      6.066   0.0022564411
    0.52      6.111   0.0023403883
    0.53      6.155   0.0024346287
    0.54      6.200   0.0025391324
    0.55      6.244   0.0026539369
    0.56      6.289   0.0027791339
    0.57      6.333   0.0029148588
    0.58      6.378   0.0030612824
    0.59      6.423   0.0032186045
    0.60      6.467   0.0033870476
    0.61      6.512   0.0035668523
    0.62      6.556   0.0037582736
    0.63      6.601   0.0039615773
    0.64      6.645   0.0041770371
    0.65      6.690   0.0044049319
    0.66      6.735   0.0046455438
    0.67      6.779   0.0048991563
    0.68      6.824   0.0051660521
    0.69      6.868   0.0054465123
    0.70      6.913   0.0057408144
    0.71      6.957   0.0060492318
    0.72      7.002   0.0063720320
    0.73      7.047   0.0067094764
    0.74      7.091   0.0070618192
    0.75      7.136   0.0074293064
    0.76      7.180   0.0078121757
    0.77      7.225   0.0082106556
    0.78      7.269   0.0086249651
    0.79      7.314   0.0090553131
    0.80      7.359   0.0095018983
    0.81      7.403   0.0099649088
    0.82      7.448   0.0104445218
    0.83      7.492   0.0109409034
    0.84      7.537   0.0114542087
    0.85      7.581   0.0119845815
    0.86      7.626   0.0125321543
    0.87      7.671   0.0130970482
    0.88      7.715   0.0136793730
    0.89      7.760   0.0142792274
    0.90      7.804   0.0148966987
    0.91      7.849   0.0155318633
    0.92      7.893   0.0161847863
    0.93      7.938   0.0168555223
    0.94      7.983   0.0175441152
    0.95      8.027   0.0182505981
    0.96      8.072   0.0189749942
    0.97      8.116   0.0197173165
    0.98      8.161   0.0204775679
    0.99      8.205   0.0212557420
    1.00      8.250   0.0220518228
