# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.513   0.1044062710
    3.00   2.000   0.002     0.0   25.31  10.308   0.0705269054
    3.00   2.000   0.003     0.0   20.67  10.170   0.0563237805
    3.00   2.000   0.004     0.0   17.90  10.063   0.0562366400
    3.00   2.000   0.005     0.0   16.01   9.975   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.899   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.833   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.773   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.718   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.498   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.197   0.0532459688
    3.00   2.000   0.012     0.0   10.33   8.935   0.0438208762
    3.00   2.000   0.013     0.0    9.93   8.704   0.0364507629
    3.00   2.000   0.014     0.0    9.57   8.498   0.0306051680
    3.00   2.000   0.015     0.0    9.24   8.312   0.0259109354
    3.00   2.000   0.016     0.0    8.95   8.145   0.0220998714
    3.00   2.000   0.017     0.0    8.68   7.993   0.0189755853
    3.00   2.000   0.018     0.0    8.44   7.853   0.0163918830
    3.00   2.000   0.019     0.0    8.21   7.725   0.0142383392
    3.00   2.000   0.020     0.0    8.00   7.606   0.0124304520
    3.00   2.000   0.021     0.0    7.81   7.496   0.0109027940
    3.00   2.000   0.022     0.0    7.63   7.393   0.0096041665
    3.00   2.000   0.023     0.0    7.46   7.298   0.0084941155
    3.00   2.000   0.024     0.0    7.31   7.208   0.0075403932
    3.00   2.000   0.025     0.0    7.16   7.127   0.0067137866
    3.00   2.000   0.026     0.0    7.02   7.051   0.0059969654
    3.00   2.000   0.027     0.0    6.89   6.979   0.0053728328
    3.00   2.000   0.028     0.0    6.76   6.911   0.0048273084
    3.00   2.000   0.029     0.0    6.65   6.847   0.0043487660
    3.00   2.000   0.030     0.0    6.54   6.786   0.0039275518
    3.00   2.000   0.031     0.0    6.43   6.728   0.0035556078
    3.00   2.000   0.032     0.0    6.33   6.673   0.0032261746
    3.00   2.000   0.033     0.0    6.23   6.620   0.0029335557
    3.00   2.000   0.034     0.0    6.14   6.570   0.0026729296
    3.00   2.000   0.035     0.0    6.05   6.522   0.0024401983
    3.00   2.000   0.036     0.0    5.97   6.476   0.0022318651
    3.00   2.000   0.037     0.0    5.88   6.432   0.0020449355
    3.00   2.000   0.038     0.0    5.81   6.390   0.0018768358
    3.00   2.000   0.039     0.0    5.73   6.349   0.0017253466
    3.00   2.000   0.040     0.0    5.66   6.310   0.0015885481
    3.00   2.000   0.041     0.0    5.59   6.273   0.0014647742
    3.00   2.000   0.042     0.0    5.52   6.237   0.0013525754
    3.00   2.000   0.043     0.0    5.46   6.202   0.0012506864
    3.00   2.000   0.044     0.0    5.40   6.168   0.0011580005
    3.00   2.000   0.045     0.0    5.34   6.136   0.0010735465
    3.00   2.000   0.046     0.0    5.28   6.104   0.0009964708
    3.00   2.000   0.047     0.0    5.22   6.074   0.0009260207
    3.00   2.000   0.048     0.0    5.17   6.045   0.0008615315
    3.00   2.000   0.049     0.0    5.11   6.016   0.0008024146
    3.00   2.000   0.050     0.0    5.06   5.988   0.0007463724
    3.00   2.000   0.051     0.0    5.01   5.959   0.0006927177
    3.00   2.000   0.052     0.0    4.96   5.931   0.0006435878
    3.00   2.000   0.053     0.0    4.92   5.903   0.0005985539
    3.00   2.000   0.054     0.0    4.87   5.877   0.0005572229
    3.00   2.000   0.055     0.0    4.83   5.851   0.0005192444
    3.00   2.000   0.056     0.0    4.78   5.826   0.0004843056
    3.00   2.000   0.057     0.0    4.74   5.802   0.0004521391
    3.00   2.000   0.058     0.0    4.70   5.778   0.0004224700
    3.00   2.000   0.059     0.0    4.66   5.756   0.0003950847
    3.00   2.000   0.060     0.0    4.62   5.733   0.0003697812
    3.00   2.000   0.061     0.0    4.58   5.712   0.0003463774
    3.00   2.000   0.062     0.0    4.55   5.690   0.0003247095
    3.00   2.000   0.063     0.0    4.51   5.672   0.0003085057
    3.00   2.000   0.064     0.0    4.47   5.655   0.0002968789
    3.00   2.000   0.065     0.0    4.44   5.638   0.0002856699
    3.00   2.000   0.066     0.0    4.41   5.622   0.0002748663
    3.00   2.000   0.067     0.0    4.37   5.605   0.0002644560
    3.00   2.000   0.068     0.0    4.34   5.588   0.0002544268
    3.00   2.000   0.069     0.0    4.31   5.572   0.0002447666
    3.00   2.000   0.070     0.0    4.28   5.555   0.0002354635
