# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.899   0.0000074159
    0.51      4.904   0.0000075561
    0.52      4.910   0.0000077019
    0.53      4.915   0.0000078536
    0.54      4.921   0.0000080113
    0.55      4.926   0.0000081752
    0.56      4.932   0.0000083455
    0.57      4.938   0.0000085222
    0.58      4.943   0.0000087057
    0.59      4.949   0.0000088960
    0.60      4.955   0.0000090934
    0.61      4.961   0.0000092980
    0.62      4.967   0.0000095101
    0.63      4.973   0.0000097299
    0.64      4.979   0.0000099576
    0.65      4.985   0.0000101934
    0.66      4.991   0.0000104375
    0.67      4.997   0.0000106901
    0.68      5.003   0.0000109719
    0.69      5.009   0.0000112833
    0.70      5.015   0.0000116024
    0.71      5.022   0.0000119294
    0.72      5.028   0.0000122643
    0.73      5.034   0.0000126075
    0.74      5.040   0.0000129591
    0.75      5.047   0.0000133192
    0.76      5.053   0.0000136882
    0.77      5.060   0.0000140661
    0.78      5.066   0.0000144532
    0.79      5.073   0.0000148497
    0.80      5.079   0.0000152559
    0.81      5.086   0.0000156718
    0.82      5.092   0.0000160978
    0.83      5.099   0.0000165341
    0.84      5.105   0.0000169809
    0.85      5.112   0.0000174384
    0.86      5.119   0.0000179069
    0.87      5.126   0.0000183866
    0.88      5.132   0.0000188778
    0.89      5.139   0.0000193808
    0.90      5.146   0.0000198957
    0.91      5.153   0.0000204230
    0.92      5.160   0.0000209627
    0.93      5.167   0.0000215153
    0.94      5.174   0.0000220809
    0.95      5.181   0.0000226600
    0.96      5.188   0.0000232527
    0.97      5.195   0.0000238594
    0.98      5.202   0.0000244803
    0.99      5.209   0.0000251159
    1.00      5.216   0.0000257664
