# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.656   0.0004829678
    0.51      5.675   0.0005060542
    0.52      5.694   0.0005301099
    0.53      5.713   0.0005551772
    0.54      5.733   0.0005812997
    0.55      5.753   0.0006085225
    0.56      5.773   0.0006368922
    0.57      5.794   0.0006664566
    0.58      5.815   0.0006972652
    0.59      5.836   0.0007293688
    0.60      5.857   0.0007628197
    0.61      5.879   0.0007976715
    0.62      5.901   0.0008339794
    0.63      5.923   0.0008717999
    0.64      5.946   0.0009111910
    0.65      5.969   0.0009521989
    0.66      5.992   0.0009949204
    0.67      6.014   0.0010380331
    0.68      6.037   0.0010820547
    0.69      6.060   0.0011277717
    0.70      6.083   0.0011752401
    0.71      6.106   0.0012245170
    0.72      6.130   0.0012756603
    0.73      6.153   0.0013287289
    0.74      6.177   0.0013837827
    0.75      6.201   0.0014408822
    0.76      6.225   0.0015000890
    0.77      6.250   0.0015614654
    0.78      6.274   0.0016250745
    0.79      6.299   0.0016909800
    0.80      6.324   0.0017592466
    0.81      6.349   0.0018299393
    0.82      6.374   0.0019031240
    0.83      6.399   0.0019788670
    0.84      6.424   0.0020572353
    0.85      6.450   0.0021382963
    0.86      6.476   0.0022221179
    0.87      6.501   0.0023087683
    0.88      6.527   0.0023983161
    0.89      6.554   0.0024908303
    0.90      6.580   0.0025863800
    0.91      6.608   0.0026840853
    0.92      6.637   0.0027849529
    0.93      6.665   0.0028893813
    0.94      6.693   0.0029974186
    0.95      6.720   0.0031091131
    0.96      6.746   0.0032245134
    0.97      6.773   0.0033436681
    0.98      6.799   0.0034666255
    0.99      6.824   0.0035934340
    1.00      6.849   0.0037241416
