# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.001   0.0000081674
    0.51      5.010   0.0000086405
    0.52      5.019   0.0000091358
    0.53      5.028   0.0000096541
    0.54      5.038   0.0000101966
    0.55      5.048   0.0000107645
    0.56      5.058   0.0000113589
    0.57      5.068   0.0000119811
    0.58      5.078   0.0000126325
    0.59      5.089   0.0000133144
    0.60      5.100   0.0000140282
    0.61      5.111   0.0000147756
    0.62      5.122   0.0000155581
    0.63      5.133   0.0000163774
    0.64      5.145   0.0000172353
    0.65      5.157   0.0000181335
    0.66      5.168   0.0000190742
    0.67      5.181   0.0000200592
    0.68      5.193   0.0000210906
    0.69      5.205   0.0000221708
    0.70      5.218   0.0000233019
    0.71      5.231   0.0000244864
    0.72      5.244   0.0000257268
    0.73      5.257   0.0000270257
    0.74      5.270   0.0000283859
    0.75      5.284   0.0000298101
    0.76      5.297   0.0000313014
    0.77      5.311   0.0000328627
    0.78      5.325   0.0000344975
    0.79      5.339   0.0000362088
    0.80      5.353   0.0000380004
    0.81      5.367   0.0000398756
    0.82      5.382   0.0000418383
    0.83      5.396   0.0000438925
    0.84      5.411   0.0000460420
    0.85      5.426   0.0000482911
    0.86      5.441   0.0000506442
    0.87      5.456   0.0000531057
    0.88      5.471   0.0000556794
    0.89      5.487   0.0000583725
    0.90      5.502   0.0000611886
    0.91      5.518   0.0000641328
    0.92      5.533   0.0000672093
    0.93      5.549   0.0000704255
    0.94      5.565   0.0000737865
    0.95      5.581   0.0000772981
    0.96      5.597   0.0000809664
    0.97      5.614   0.0000847978
    0.98      5.630   0.0000887988
    0.99      5.647   0.0000929760
    1.00      5.663   0.0000973363
