# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.475   0.0032383261
    0.51      6.480   0.0032383261
    0.52      6.484   0.0032383261
    0.53      6.488   0.0032383261
    0.54      6.493   0.0032383261
    0.55      6.498   0.0032383261
    0.56      6.503   0.0032383261
    0.57      6.508   0.0032383261
    0.58      6.513   0.0032383261
    0.59      6.518   0.0032383261
    0.60      6.523   0.0032383261
    0.61      6.529   0.0032383261
    0.62      6.535   0.0032383261
    0.63      6.540   0.0032383261
    0.64      6.546   0.0032383261
    0.65      6.552   0.0032383261
    0.66      6.559   0.0032383261
    0.67      6.565   0.0032383261
    0.68      6.571   0.0032383261
    0.69      6.578   0.0032383261
    0.70      6.584   0.0032383261
    0.71      6.591   0.0032383261
    0.72      6.598   0.0032383261
    0.73      6.605   0.0032383261
    0.74      6.612   0.0032383261
    0.75      6.620   0.0032383261
    0.76      6.629   0.0032383261
    0.77      6.637   0.0032383261
    0.78      6.646   0.0032383261
    0.79      6.654   0.0032383261
    0.80      6.663   0.0032383261
    0.81      6.671   0.0032383261
    0.82      6.680   0.0032383261
    0.83      6.688   0.0032383261
    0.84      6.696   0.0032383261
    0.85      6.705   0.0032383261
    0.86      6.713   0.0032383261
    0.87      6.721   0.0032383261
    0.88      6.730   0.0032383261
    0.89      6.738   0.0032383261
    0.90      6.746   0.0032383261
    0.91      6.754   0.0032383261
    0.92      6.762   0.0032383261
    0.93      6.771   0.0032383261
    0.94      6.779   0.0032383261
    0.95      6.787   0.0032383261
    0.96      6.795   0.0032383261
    0.97      6.803   0.0032383261
    0.98      6.811   0.0032383261
    0.99      6.819   0.0032383261
    1.00      6.827   0.0032383261
