# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040    85.0    0.40   3.020   0.0000000000
    3.00   0.020   0.040    85.0    0.57   3.040   0.0000000000
    3.00   0.030   0.040    85.0    0.69   3.060   0.0000000000
    3.00   0.040   0.040    85.0    0.80   3.080   0.0000000000
    3.00   0.050   0.040    85.0    0.89   3.100   0.0000000000
    3.00   0.060   0.040    85.0    0.98   3.120   0.0000000000
    3.00   0.070   0.040    85.0    1.06   3.140   0.0000000000
    3.00   0.080   0.040    85.0    1.13   3.160   0.0000000000
    3.00   0.090   0.040    85.0    1.20   3.180   0.0000000000
    3.00   0.100   0.040    85.0    1.27   3.200   0.0000000000
    3.00   0.110   0.040    85.0    1.33   3.220   0.0000000000
    3.00   0.120   0.040    85.0    1.39   3.240   0.0000000000
    3.00   0.130   0.040    85.0    1.44   3.260   0.0000000000
    3.00   0.140   0.040    85.0    1.50   3.280   0.0000000000
    3.00   0.150   0.040    85.0    1.55   3.300   0.0000000000
    3.00   0.160   0.040    85.0    1.60   3.320   0.0000000000
    3.00   0.170   0.040    85.0    1.65   3.340   0.0000000000
    3.00   0.180   0.040    85.0    1.70   3.361   0.0000000000
    3.00   0.190   0.040    85.0    1.74   3.381   0.0000000000
    3.00   0.200   0.040    85.0    1.79   3.401   0.0000000000
    3.00   0.210   0.040    85.0    1.83   3.421   0.0000000000
    3.00   0.220   0.040    85.0    1.88   3.441   0.0000000000
    3.00   0.230   0.040    85.0    1.92   3.461   0.0000000000
    3.00   0.240   0.040    85.0    1.96   3.481   0.0000000000
    3.00   0.250   0.040    85.0    2.00   3.501   0.0000000000
    3.00   0.260   0.040    85.0    2.04   3.521   0.0000000000
    3.00   0.270   0.040    85.0    2.08   3.541   0.0000000000
    3.00   0.280   0.040    85.0    2.12   3.561   0.0000000000
    3.00   0.290   0.040    85.0    2.16   3.581   0.0000000000
    3.00   0.300   0.040    85.0    2.19   3.601   0.0000000000
    3.00   0.310   0.040    85.0    2.23   3.621   0.0000000000
    3.00   0.320   0.040    85.0    2.26   3.641   0.0000000000
    3.00   0.330   0.040    85.0    2.30   3.661   0.0000000000
    3.00   0.340   0.040    85.0    2.33   3.681   0.0000000000
    3.00   0.350   0.040    85.0    2.37   3.701   0.0000000000
    3.00   0.360   0.040    85.0    2.40   3.721   0.0000000000
    3.00   0.370   0.040    85.0    2.43   3.741   0.0000000000
    3.00   0.380   0.040    85.0    2.47   3.761   0.0000000000
