# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040    85.0    0.40   3.015   0.0000000000
    3.00   0.020   0.040    85.0    0.57   3.030   0.0000000000
    3.00   0.030   0.040    85.0    0.69   3.045   0.0000000000
    3.00   0.040   0.040    85.0    0.80   3.060   0.0000000000
    3.00   0.050   0.040    85.0    0.89   3.075   0.0000000000
    3.00   0.060   0.040    85.0    0.98   3.090   0.0000000000
    3.00   0.070   0.040    85.0    1.06   3.105   0.0000000000
    3.00   0.080   0.040    85.0    1.13   3.120   0.0000000000
    3.00   0.090   0.040    85.0    1.20   3.135   0.0000000000
    3.00   0.100   0.040    85.0    1.27   3.150   0.0000000000
    3.00   0.110   0.040    85.0    1.33   3.165   0.0000000000
    3.00   0.120   0.040    85.0    1.39   3.180   0.0000000000
    3.00   0.130   0.040    85.0    1.44   3.195   0.0000000000
    3.00   0.140   0.040    85.0    1.50   3.210   0.0000000000
    3.00   0.150   0.040    85.0    1.55   3.225   0.0000000000
    3.00   0.160   0.040    85.0    1.60   3.240   0.0000000000
    3.00   0.170   0.040    85.0    1.65   3.255   0.0000000000
    3.00   0.180   0.040    85.0    1.70   3.270   0.0000000000
    3.00   0.190   0.040    85.0    1.74   3.285   0.0000000000
    3.00   0.200   0.040    85.0    1.79   3.300   0.0000000000
    3.00   0.210   0.040    85.0    1.83   3.315   0.0000000000
    3.00   0.220   0.040    85.0    1.88   3.330   0.0000000000
    3.00   0.230   0.040    85.0    1.92   3.345   0.0000000000
    3.00   0.240   0.040    85.0    1.96   3.361   0.0000000000
    3.00   0.250   0.040    85.0    2.00   3.376   0.0000000000
    3.00   0.260   0.040    85.0    2.04   3.391   0.0000000000
    3.00   0.270   0.040    85.0    2.08   3.406   0.0000000000
    3.00   0.280   0.040    85.0    2.12   3.421   0.0000000000
    3.00   0.290   0.040    85.0    2.16   3.436   0.0000000000
