# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040     0.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040     0.0    0.40   3.022   0.0000000000
    3.00   0.020   0.040     0.0    0.57   3.044   0.0000000000
    3.00   0.030   0.040     0.0    0.69   3.066   0.0000000000
    3.00   0.040   0.040     0.0    0.80   3.087   0.0000000000
    3.00   0.050   0.040     0.0    0.89   3.109   0.0000000000
    3.00   0.060   0.040     0.0    0.98   3.131   0.0000000000
    3.00   0.070   0.040     0.0    1.06   3.153   0.0000000000
    3.00   0.080   0.040     0.0    1.13   3.175   0.0000000000
    3.00   0.090   0.040     0.0    1.20   3.197   0.0000000000
    3.00   0.100   0.040     0.0    1.27   3.219   0.0000000000
    3.00   0.110   0.040     0.0    1.33   3.241   0.0000000000
    3.00   0.120   0.040     0.0    1.39   3.263   0.0000000000
    3.00   0.130   0.040     0.0    1.44   3.284   0.0000000000
    3.00   0.140   0.040     0.0    1.50   3.306   0.0000000000
    3.00   0.150   0.040     0.0    1.55   3.328   0.0000000000
    3.00   0.160   0.040     0.0    1.60   3.350   0.0000000000
    3.00   0.170   0.040     0.0    1.65   3.372   0.0000000000
    3.00   0.180   0.040     0.0    1.70   3.394   0.0000000000
    3.00   0.190   0.040     0.0    1.74   3.416   0.0000000000
    3.00   0.200   0.040     0.0    1.79   3.438   0.0000000000
    3.00   0.210   0.040     0.0    1.83   3.459   0.0000000000
    3.00   0.220   0.040     0.0    1.88   3.481   0.0000000000
    3.00   0.230   0.040     0.0    1.92   3.503   0.0000000000
    3.00   0.240   0.040     0.0    1.96   3.525   0.0000000000
    3.00   0.250   0.040     0.0    2.00   3.547   0.0000000000
    3.00   0.260   0.040     0.0    2.04   3.569   0.0000000000
    3.00   0.270   0.040     0.0    2.08   3.591   0.0000000000
    3.00   0.280   0.040     0.0    2.12   3.612   0.0000000000
    3.00   0.290   0.040     0.0    2.16   3.634   0.0000000000
    3.00   0.300   0.040     0.0    2.19   3.656   0.0000000000
    3.00   0.310   0.040     0.0    2.23   3.678   0.0000000000
    3.00   0.320   0.040     0.0    2.26   3.700   0.0000000000
    3.00   0.330   0.040     0.0    2.30   3.722   0.0000000000
    3.00   0.340   0.040     0.0    2.33   3.744   0.0000000000
    3.00   0.350   0.040     0.0    2.37   3.766   0.0000000000
    3.00   0.360   0.040     0.0    2.40   3.788   0.0000000000
    3.00   0.370   0.040     0.0    2.43   3.809   0.0000000000
    3.00   0.380   0.040     0.0    2.47   3.831   0.0000000000
    3.00   0.390   0.040     0.0    2.50   3.853   0.0000000000
    3.00   0.400   0.040     0.0    2.53   3.875   0.0000000000
    3.00   0.410   0.040     0.0    2.56   3.897   0.0000000000
    3.00   0.420   0.040     0.0    2.59   3.919   0.0000000000
    3.00   0.430   0.040     0.0    2.62   3.941   0.0000000000
