# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.612   0.0003007315
    0.51      5.631   0.0003217442
    0.52      5.651   0.0003439370
    0.53      5.671   0.0003673645
    0.54      5.691   0.0003920834
    0.55      5.712   0.0004181524
    0.56      5.733   0.0004456322
    0.57      5.755   0.0004745856
    0.58      5.776   0.0005050773
    0.59      5.798   0.0005371570
    0.60      5.821   0.0005709294
    0.61      5.843   0.0006064472
    0.62      5.866   0.0006437834
    0.63      5.889   0.0006830131
    0.64      5.913   0.0007242136
    0.65      5.937   0.0007674639
    0.66      5.961   0.0008128453
    0.67      5.985   0.0008604411
    0.68      6.009   0.0009086281
    0.69      6.032   0.0009562176
    0.70      6.055   0.0010057991
    0.71      6.078   0.0010574351
    0.72      6.102   0.0011111891
    0.73      6.125   0.0011671252
    0.74      6.149   0.0012253087
    0.75      6.173   0.0012858054
    0.76      6.197   0.0013486821
    0.77      6.222   0.0014140062
    0.78      6.246   0.0014818456
    0.79      6.271   0.0015522691
    0.80      6.296   0.0016253459
    0.81      6.321   0.0017011457
    0.82      6.346   0.0017797388
    0.83      6.372   0.0018611958
    0.84      6.397   0.0019455877
    0.85      6.423   0.0020329858
    0.86      6.448   0.0021234617
    0.87      6.474   0.0022170872
    0.88      6.500   0.0023139342
    0.89      6.527   0.0024140748
    0.90      6.553   0.0025175809
    0.91      6.579   0.0026245247
    0.92      6.606   0.0027349782
    0.93      6.633   0.0028490132
    0.94      6.660   0.0029667014
    0.95      6.686   0.0030881143
    0.96      6.714   0.0032133231
    0.97      6.741   0.0033423986
    0.98      6.768   0.0034754111
    0.99      6.795   0.0036124308
    1.00      6.823   0.0037535271
