# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  11.031   0.4309294128
    3.00   2.000   0.002     0.0   25.31  10.923   0.2998843011
    3.00   2.000   0.003     0.0   20.67  10.851   0.2394237707
    3.00   2.000   0.004     0.0   17.90  10.795   0.2034624528
    3.00   2.000   0.005     0.0   16.01  10.749   0.1792405123
    3.00   2.000   0.006     0.0   14.61  10.709   0.1616505065
    3.00   2.000   0.007     0.0   13.53  10.674   0.1482108111
    3.00   2.000   0.008     0.0   12.66  10.643   0.1375579045
    3.00   2.000   0.009     0.0   11.93  10.614   0.1288754244
    3.00   2.000   0.010     0.0   11.32  10.588   0.1216424419
    3.00   2.000   0.011     0.0   10.79  10.564   0.1155097430
    3.00   2.000   0.012     0.0   10.33  10.541   0.1102338236
    3.00   2.000   0.013     0.0    9.93  10.519   0.1056393329
    3.00   2.000   0.014     0.0    9.57  10.499   0.1015965614
    3.00   2.000   0.015     0.0    9.24  10.480   0.0980073530
    3.00   2.000   0.016     0.0    8.95  10.462   0.0947959645
    3.00   2.000   0.017     0.0    8.68  10.445   0.0919029489
    3.00   2.000   0.018     0.0    8.44  10.428   0.0892809503
    3.00   2.000   0.019     0.0    8.21  10.412   0.0868917468
    3.00   2.000   0.020     0.0    8.00  10.397   0.0847041254
    3.00   2.000   0.021     0.0    7.81  10.382   0.0822147950
    3.00   2.000   0.022     0.0    7.63  10.368   0.0796493833
    3.00   2.000   0.023     0.0    7.46  10.354   0.0773255107
    3.00   2.000   0.024     0.0    7.31  10.340   0.0752099878
    3.00   2.000   0.025     0.0    7.16  10.328   0.0732754520
    3.00   2.000   0.026     0.0    7.02  10.315   0.0714991442
    3.00   2.000   0.027     0.0    6.89  10.303   0.0698619810
    3.00   2.000   0.028     0.0    6.76  10.291   0.0683478419
    3.00   2.000   0.029     0.0    6.65  10.279   0.0669430155
    3.00   2.000   0.030     0.0    6.54  10.268   0.0656357661
    3.00   2.000   0.031     0.0    6.43  10.257   0.0644159897
    3.00   2.000   0.032     0.0    6.33  10.247   0.0632749399
    3.00   2.000   0.033     0.0    6.23  10.236   0.0622050070
    3.00   2.000   0.034     0.0    6.14  10.226   0.0611995388
    3.00   2.000   0.035     0.0    6.05  10.216   0.0602526943
    3.00   2.000   0.036     0.0    5.97  10.206   0.0593593238
    3.00   2.000   0.037     0.0    5.88  10.197   0.0585148689
    3.00   2.000   0.038     0.0    5.81  10.187   0.0577152798
    3.00   2.000   0.039     0.0    5.73  10.178   0.0569569465
    3.00   2.000   0.040     0.0    5.66  10.169   0.0562366400
    3.00   2.000   0.041     0.0    5.59  10.160   0.0562366400
    3.00   2.000   0.042     0.0    5.52  10.151   0.0562366400
    3.00   2.000   0.043     0.0    5.46  10.143   0.0562366400
    3.00   2.000   0.044     0.0    5.40  10.134   0.0562366400
    3.00   2.000   0.045     0.0    5.34  10.126   0.0562366400
    3.00   2.000   0.046     0.0    5.28  10.118   0.0562366400
    3.00   2.000   0.047     0.0    5.22  10.110   0.0562366400
    3.00   2.000   0.048     0.0    5.17  10.102   0.0562366400
    3.00   2.000   0.049     0.0    5.11  10.094   0.0562366400
    3.00   2.000   0.050     0.0    5.06  10.087   0.0562366400
    3.00   2.000   0.051     0.0    5.01  10.079   0.0562366400
    3.00   2.000   0.052     0.0    4.96  10.072   0.0562366400
    3.00   2.000   0.053     0.0    4.92  10.065   0.0562366400
    3.00   2.000   0.054     0.0    4.87  10.057   0.0562366400
    3.00   2.000   0.055     0.0    4.83  10.050   0.0562366400
    3.00   2.000   0.056     0.0    4.78  10.043   0.0562366400
    3.00   2.000   0.057     0.0    4.74  10.036   0.0562366400
    3.00   2.000   0.058     0.0    4.70  10.030   0.0562366400
    3.00   2.000   0.059     0.0    4.66  10.023   0.0562366400
    3.00   2.000   0.060     0.0    4.62  10.016   0.0562366400
    3.00   2.000   0.061     0.0    4.58  10.010   0.0562366400
    3.00   2.000   0.062     0.0    4.55  10.003   0.0562366400
    3.00   2.000   0.063     0.0    4.51   9.997   0.0562366400
    3.00   2.000   0.064     0.0    4.47   9.990   0.0562366400
    3.00   2.000   0.065     0.0    4.44   9.984   0.0562366400
    3.00   2.000   0.066     0.0    4.41   9.978   0.0562366400
    3.00   2.000   0.067     0.0    4.37   9.972   0.0562366400
    3.00   2.000   0.068     0.0    4.34   9.966   0.0562366400
    3.00   2.000   0.069     0.0    4.31   9.960   0.0562366400
    3.00   2.000   0.070     0.0    4.28   9.954   0.0562366400
