# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.000   0.040    85.0    0.00   3.000   0.0000000000
    3.00   0.010   0.040    85.0    0.40   3.008   0.0000000000
    3.00   0.020   0.040    85.0    0.57   3.015   0.0000000000
    3.00   0.030   0.040    85.0    0.69   3.023   0.0000000000
    3.00   0.040   0.040    85.0    0.80   3.030   0.0000000000
    3.00   0.050   0.040    85.0    0.89   3.038   0.0000000000
    3.00   0.060   0.040    85.0    0.98   3.045   0.0000000000
    3.00   0.070   0.040    85.0    1.06   3.053   0.0000000000
    3.00   0.080   0.040    85.0    1.13   3.060   0.0000000000
    3.00   0.090   0.040    85.0    1.20   3.068   0.0000000000
    3.00   0.100   0.040    85.0    1.27   3.075   0.0000000000
    3.00   0.110   0.040    85.0    1.33   3.083   0.0000000000
    3.00   0.120   0.040    85.0    1.39   3.090   0.0000000000
    3.00   0.130   0.040    85.0    1.44   3.098   0.0000000000
    3.00   0.140   0.040    85.0    1.50   3.105   0.0000000000
    3.00   0.150   0.040    85.0    1.55   3.113   0.0000000000
    3.00   0.160   0.040    85.0    1.60   3.120   0.0000000000
    3.00   0.170   0.040    85.0    1.65   3.128   0.0000000000
    3.00   0.180   0.040    85.0    1.70   3.135   0.0000000000
    3.00   0.190   0.040    85.0    1.74   3.143   0.0000000000
    3.00   0.200   0.040    85.0    1.79   3.150   0.0000000000
    3.00   0.210   0.040    85.0    1.83   3.158   0.0000000000
    3.00   0.220   0.040    85.0    1.88   3.165   0.0000000000
    3.00   0.230   0.040    85.0    1.92   3.173   0.0000000000
    3.00   0.240   0.040    85.0    1.96   3.180   0.0000000000
    3.00   0.250   0.040    85.0    2.00   3.188   0.0000000000
    3.00   0.260   0.040    85.0    2.04   3.195   0.0000000000
    3.00   0.270   0.040    85.0    2.08   3.203   0.0000000000
    3.00   0.280   0.040    85.0    2.12   3.210   0.0000000000
    3.00   0.290   0.040    85.0    2.16   3.218   0.0000000000
    3.00   0.300   0.040    85.0    2.19   3.225   0.0000000000
    3.00   0.310   0.040    85.0    2.23   3.233   0.0000000000
    3.00   0.320   0.040    85.0    2.26   3.240   0.0000000000
    3.00   0.330   0.040    85.0    2.30   3.248   0.0000000000
    3.00   0.340   0.040    85.0    2.33   3.255   0.0000000000
    3.00   0.350   0.040    85.0    2.37   3.263   0.0000000000
    3.00   0.360   0.040    85.0    2.40   3.270   0.0000000000
    3.00   0.370   0.040    85.0    2.43   3.278   0.0000000000
    3.00   0.380   0.040    85.0    2.47   3.285   0.0000000000
    3.00   0.390   0.040    85.0    2.50   3.293   0.0000000000
    3.00   0.400   0.040    85.0    2.53   3.300   0.0000000000
    3.00   0.410   0.040    85.0    2.56   3.308   0.0000000000
    3.00   0.420   0.040    85.0    2.59   3.315   0.0000000000
    3.00   0.430   0.040    85.0    2.62   3.323   0.0000000000
    3.00   0.440   0.040    85.0    2.65   3.330   0.0000000000
    3.00   0.450   0.040    85.0    2.68   3.338   0.0000000000
    3.00   0.460   0.040    85.0    2.71   3.345   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.353   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.361   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.368   0.0000000000
    3.00   0.500   0.040    85.0    2.83   3.376   0.0000000000
    3.00   0.510   0.040    85.0    2.86   3.383   0.0000000000
    3.00   0.520   0.040    85.0    2.89   3.391   0.0000000000
    3.00   0.530   0.040    85.0    2.91   3.398   0.0000000000
    3.00   0.540   0.040    85.0    2.94   3.406   0.0000000000
    3.00   0.550   0.040    85.0    2.97   3.413   0.0000000000
    3.00   0.560   0.040    85.0    2.99   3.421   0.0000000000
    3.00   0.570   0.040    85.0    3.02   3.428   0.0000000000
    3.00   0.580   0.040    85.0    3.05   3.436   0.0000000000
    3.00   0.590   0.040    85.0    3.07   3.443   0.0000000000
    3.00   0.600   0.040    85.0    3.10   3.451   0.0000000000
    3.00   0.610   0.040    85.0    3.13   3.458   0.0000000000
    3.00   0.620   0.040    85.0    3.15   3.466   0.0000000000
    3.00   0.630   0.040    85.0    3.18   3.473   0.0000000000
    3.00   0.640   0.040    85.0    3.20   3.481   0.0000000000
    3.00   0.650   0.040    85.0    3.23   3.488   0.0000000000
    3.00   0.660   0.040    85.0    3.25   3.496   0.0000000000
    3.00   0.670   0.040    85.0    3.28   3.503   0.0000000000
    3.00   0.680   0.040    85.0    3.30   3.511   0.0000000000
    3.00   0.690   0.040    85.0    3.32   3.518   0.0000000000
    3.00   0.700   0.040    85.0    3.35   3.526   0.0000000000
    3.00   0.710   0.040    85.0    3.37   3.533   0.0000000000
    3.00   0.720   0.040    85.0    3.40   3.541   0.0000000000
    3.00   0.730   0.040    85.0    3.42   3.548   0.0000000000
    3.00   0.740   0.040    85.0    3.44   3.556   0.0000000000
    3.00   0.750   0.040    85.0    3.47   3.563   0.0000000000
    3.00   0.760   0.040    85.0    3.49   3.571   0.0000000000
    3.00   0.770   0.040    85.0    3.51   3.578   0.0000000000
    3.00   0.780   0.040    85.0    3.53   3.586   0.0000000000
    3.00   0.790   0.040    85.0    3.56   3.593   0.0000000000
    3.00   0.800   0.040    85.0    3.58   3.601   0.0000000000
    3.00   0.810   0.040    85.0    3.60   3.608   0.0000000000
    3.00   0.820   0.040    85.0    3.62   3.616   0.0000000000
    3.00   0.830   0.040    85.0    3.65   3.623   0.0000000000
    3.00   0.840   0.040    85.0    3.67   3.631   0.0000000000
    3.00   0.850   0.040    85.0    3.69   3.638   0.0000000000
    3.00   0.860   0.040    85.0    3.71   3.646   0.0000000000
    3.00   0.870   0.040    85.0    3.73   3.653   0.0000000000
    3.00   0.880   0.040    85.0    3.75   3.661   0.0000000000
    3.00   0.890   0.040    85.0    3.78   3.668   0.0000000000
    3.00   0.900   0.040    85.0    3.80   3.676   0.0000000000
    3.00   0.910   0.040    85.0    3.82   3.683   0.0000000000
    3.00   0.920   0.040    85.0    3.84   3.691   0.0000000000
    3.00   0.930   0.040    85.0    3.86   3.698   0.0000000000
    3.00   0.940   0.040    85.0    3.88   3.706   0.0000000000
    3.00   0.950   0.040    85.0    3.90   3.713   0.0000000000
    3.00   0.960   0.040    85.0    3.92   3.721   0.0000000000
    3.00   0.970   0.040    85.0    3.94   3.729   0.0000000000
