# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.138   0.0000000021
    0.51      4.168   0.0000000036
    0.52      4.199   0.0000000059
    0.53      4.230   0.0000000095
    0.54      4.261   0.0000000151
    0.55      4.293   0.0000000235
    0.56      4.325   0.0000000362
    0.57      4.358   0.0000000548
    0.58      4.390   0.0000000817
    0.59      4.423   0.0000001201
    0.60      4.457   0.0000001744
    0.61      4.491   0.0000002500
    0.62      4.525   0.0000003542
    0.63      4.560   0.0000004961
    0.64      4.595   0.0000006874
    0.65      4.630   0.0000009428
    0.66      4.666   0.0000012803
    0.67      4.702   0.0000017224
    0.68      4.739   0.0000022963
    0.69      4.776   0.0000030329
    0.70      4.813   0.0000039760
    0.71      4.851   0.0000051714
    0.72      4.890   0.0000066754
    0.73      4.928   0.0000085545
    0.74      4.967   0.0000108864
    0.75      5.007   0.0000137768
    0.76      5.047   0.0000174025
    0.77      5.088   0.0000218278
    0.78      5.129   0.0000271943
    0.79      5.170   0.0000336622
    0.80      5.212   0.0000414118
    0.81      5.254   0.0000506449
    0.82      5.297   0.0000615862
    0.83      5.340   0.0000744850
    0.84      5.384   0.0000896163
    0.85      5.428   0.0001072822
    0.86      5.473   0.0001278135
    0.87      5.519   0.0001516535
    0.88      5.564   0.0001790349
    0.89      5.611   0.0002104553
    0.90      5.657   0.0002463703
    0.91      5.704   0.0002872689
    0.92      5.752   0.0003336744
    0.93      5.800   0.0003861453
    0.94      5.849   0.0004454872
    0.95      5.899   0.0005118589
    0.96      5.949   0.0005864008
    0.97      5.999   0.0006696049
    0.98      6.029   0.0007219980
    0.99      6.058   0.0007764189
    1.00      6.088   0.0008336690
