# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.201   0.0157951582
    3.00   2.000   0.002    85.0   25.31   8.068   0.0087119313
    3.00   2.000   0.003    85.0   20.67   7.978   0.0058873556
    3.00   2.000   0.004    85.0   17.90   7.909   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.852   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.803   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.760   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.721   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.685   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.653   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.622   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.594   0.0048602320
    3.00   2.000   0.013    85.0    9.93   7.568   0.0048602320
    3.00   2.000   0.014    85.0    9.57   7.486   0.0048602320
    3.00   2.000   0.015    85.0    9.24   7.334   0.0043046920
    3.00   2.000   0.016    85.0    8.95   7.196   0.0034424465
    3.00   2.000   0.017    85.0    8.68   7.071   0.0027745961
    3.00   2.000   0.018    85.0    8.44   6.956   0.0022522673
    3.00   2.000   0.019    85.0    8.21   6.851   0.0018401539
    3.00   2.000   0.020    85.0    8.00   6.753   0.0015123991
    3.00   2.000   0.021    85.0    7.81   6.663   0.0012498315
    3.00   2.000   0.022    85.0    7.63   6.579   0.0010380768
    3.00   2.000   0.023    85.0    7.46   6.500   0.0008662474
    3.00   2.000   0.024    85.0    7.31   6.426   0.0007260195
    3.00   2.000   0.025    85.0    7.16   6.357   0.0006109746
    3.00   2.000   0.026    85.0    7.02   6.292   0.0005161242
    3.00   2.000   0.027    85.0    6.89   6.230   0.0004375629
    3.00   2.000   0.028    85.0    6.76   6.172   0.0003722122
    3.00   2.000   0.029    85.0    6.65   6.117   0.0003176302
    3.00   2.000   0.030    85.0    6.54   6.065   0.0002718682
    3.00   2.000   0.031    85.0    6.43   6.015   0.0002333629
    3.00   2.000   0.032    85.0    6.33   5.966   0.0001999827
    3.00   2.000   0.033    85.0    6.23   5.919   0.0001714926
    3.00   2.000   0.034    85.0    6.14   5.873   0.0001474221
    3.00   2.000   0.035    85.0    6.05   5.830   0.0001270269
    3.00   2.000   0.036    85.0    5.97   5.789   0.0001096981
    3.00   2.000   0.037    85.0    5.88   5.749   0.0000949361
    3.00   2.000   0.038    85.0    5.81   5.711   0.0000823291
    3.00   2.000   0.039    85.0    5.73   5.675   0.0000715367
    3.00   2.000   0.040    85.0    5.66   5.640   0.0000622764
    3.00   2.000   0.041    85.0    5.59   5.606   0.0000543134
    3.00   2.000   0.042    85.0    5.52   5.573   0.0000474512
    3.00   2.000   0.043    85.0    5.46   5.542   0.0000415258
    3.00   2.000   0.044    85.0    5.40   5.512   0.0000363992
    3.00   2.000   0.045    85.0    5.34   5.482   0.0000319558
    3.00   2.000   0.046    85.0    5.28   5.454   0.0000280968
    3.00   2.000   0.047    85.0    5.22   5.427   0.0000247400
    3.00   2.000   0.048    85.0    5.17   5.400   0.0000218151
    3.00   2.000   0.049    85.0    5.11   5.374   0.0000192622
    3.00   2.000   0.050    85.0    5.06   5.350   0.0000170306
    3.00   2.000   0.051    85.0    5.01   5.325   0.0000150769
    3.00   2.000   0.052    85.0    4.96   5.302   0.0000133639
    3.00   2.000   0.053    85.0    4.92   5.282   0.0000123433
    3.00   2.000   0.054    85.0    4.87   5.264   0.0000114506
    3.00   2.000   0.055    85.0    4.83   5.245   0.0000106296
    3.00   2.000   0.056    85.0    4.78   5.227   0.0000098738
    3.00   2.000   0.057    85.0    4.74   5.210   0.0000091774
    3.00   2.000   0.058    85.0    4.70   5.193   0.0000085350
    3.00   2.000   0.059    85.0    4.66   5.176   0.0000079421
    3.00   2.000   0.060    85.0    4.62   5.159   0.0000073942
    3.00   2.000   0.061    85.0    4.58   5.143   0.0000068876
    3.00   2.000   0.062    85.0    4.55   5.127   0.0000064188
    3.00   2.000   0.063    85.0    4.51   5.112   0.0000059847
    3.00   2.000   0.064    85.0    4.47   5.096   0.0000055824
    3.00   2.000   0.065    85.0    4.44   5.081   0.0000052093
    3.00   2.000   0.066    85.0    4.41   5.067   0.0000048632
    3.00   2.000   0.067    85.0    4.37   5.052   0.0000045419
    3.00   2.000   0.068    85.0    4.34   5.038   0.0000042433
    3.00   2.000   0.069    85.0    4.31   5.024   0.0000039659
    3.00   2.000   0.070    85.0    4.28   5.010   0.0000037078
