# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.981   0.0001855679
    0.51      5.986   0.0001905121
    0.52      5.991   0.0001953156
    0.53      5.996   0.0002003497
    0.54      6.000   0.0002056481
    0.55      6.009   0.0002134914
    0.56      6.017   0.0002214775
    0.57      6.026   0.0002296049
    0.58      6.034   0.0002378724
    0.59      6.043   0.0002462785
    0.60      6.051   0.0002548218
    0.61      6.060   0.0002635009
    0.62      6.068   0.0002723143
    0.63      6.076   0.0002812606
    0.64      6.085   0.0002903382
    0.65      6.093   0.0002995458
    0.66      6.102   0.0003088817
    0.67      6.110   0.0003183445
    0.68      6.119   0.0003279327
    0.69      6.127   0.0003376447
    0.70      6.136   0.0003474791
    0.71      6.144   0.0003574344
    0.72      6.153   0.0003675090
    0.73      6.161   0.0003777014
    0.74      6.169   0.0003880101
    0.75      6.178   0.0003984337
    0.76      6.186   0.0004089706
    0.77      6.195   0.0004196193
    0.78      6.203   0.0004303785
    0.79      6.212   0.0004412465
    0.80      6.220   0.0004522220
    0.81      6.229   0.0004633034
    0.82      6.237   0.0004744895
    0.83      6.246   0.0004857786
    0.84      6.254   0.0004971694
    0.85      6.262   0.0005086606
    0.86      6.271   0.0005202507
    0.87      6.279   0.0005319383
    0.88      6.288   0.0005437220
    0.89      6.296   0.0005556006
    0.90      6.305   0.0005675727
    0.91      6.313   0.0005796370
    0.92      6.322   0.0005917921
    0.93      6.330   0.0006040368
    0.94      6.339   0.0006163697
    0.95      6.347   0.0006287897
    0.96      6.355   0.0006412955
    0.97      6.364   0.0006538858
    0.98      6.372   0.0006665595
    0.99      6.381   0.0006793153
    1.00      6.389   0.0006921520
