# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      7.854   0.0150794013
    0.51      7.861   0.0152141157
    0.52      7.869   0.0153490724
    0.53      7.877   0.0154842677
    0.54      7.885   0.0156196983
    0.55      7.893   0.0157553607
    0.56      7.901   0.0158912514
    0.57      7.909   0.0160273672
    0.58      7.917   0.0161637047
    0.59      7.925   0.0163002606
    0.60      7.933   0.0164370318
    0.61      7.941   0.0165740150
    0.62      7.949   0.0167112071
    0.63      7.957   0.0168486050
    0.64      7.965   0.0169862056
    0.65      7.972   0.0171240058
    0.66      7.980   0.0172620027
    0.67      7.988   0.0174001933
    0.68      7.996   0.0175385747
    0.69      8.004   0.0176771440
    0.70      8.012   0.0178158984
    0.71      8.020   0.0179548350
    0.72      8.028   0.0180939510
    0.73      8.036   0.0182332438
    0.74      8.044   0.0183727106
    0.75      8.052   0.0185123487
    0.76      8.060   0.0186521555
    0.77      8.068   0.0187921284
    0.78      8.076   0.0189322649
    0.79      8.083   0.0190725623
    0.80      8.091   0.0192130181
    0.81      8.099   0.0193536300
    0.82      8.107   0.0194943954
    0.83      8.115   0.0196353120
    0.84      8.123   0.0197763773
    0.85      8.131   0.0199175890
    0.86      8.139   0.0200589447
    0.87      8.147   0.0202004423
    0.88      8.155   0.0203420794
    0.89      8.163   0.0204838538
    0.90      8.171   0.0206257633
    0.91      8.179   0.0207678057
    0.92      8.187   0.0209099788
    0.93      8.194   0.0210522806
    0.94      8.202   0.0211947090
    0.95      8.210   0.0213372618
    0.96      8.218   0.0214799371
    0.97      8.226   0.0216227328
    0.98      8.234   0.0217656469
    0.99      8.242   0.0219086776
    1.00      8.250   0.0220518228
