# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.155   0.0000342867
    0.51      5.186   0.0000297369
    0.52      5.217   0.0000258517
    0.53      5.245   0.0000229158
    0.54      5.267   0.0000207452
    0.55      5.290   0.0000214726
    0.56      5.312   0.0000238029
    0.57      5.336   0.0000262363
    0.58      5.357   0.0000290416
    0.59      5.379   0.0000319692
    0.60      5.401   0.0000351153
    0.61      5.423   0.0000384890
    0.62      5.446   0.0000419793
    0.63      5.468   0.0000458482
    0.64      5.490   0.0000499544
    0.65      5.511   0.0000544853
    0.66      5.532   0.0000591629
    0.67      5.554   0.0000641236
    0.68      5.576   0.0000692479
    0.69      5.597   0.0000748169
    0.70      5.618   0.0000807141
    0.71      5.640   0.0000869504
    0.72      5.661   0.0000935366
    0.73      5.681   0.0001006926
    0.74      5.703   0.0001078035
    0.75      5.724   0.0001155065
    0.76      5.745   0.0001236039
    0.77      5.765   0.0001321072
    0.78      5.786   0.0001410396
    0.79      5.806   0.0001506449
    0.80      5.827   0.0001604100
    0.81      5.848   0.0001703948
    0.82      5.868   0.0001813864
    0.83      5.889   0.0001922218
    0.84      5.909   0.0002039161
    0.85      5.929   0.0002163568
    0.86      5.950   0.0002287153
    0.87      5.970   0.0002418566
    0.88      5.989   0.0002559254
    0.89      6.016   0.0002753800
    0.90      6.050   0.0003022481
    0.91      6.084   0.0003310596
    0.92      6.118   0.0003619006
    0.93      6.152   0.0003948575
    0.94      6.186   0.0004300175
    0.95      6.220   0.0004674681
    0.96      6.254   0.0005072970
    0.97      6.288   0.0005495920
    0.98      6.322   0.0005944411
    0.99      6.355   0.0006419319
    1.00      6.389   0.0006921520
