# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.529   0.0003762523
    0.51      5.550   0.0003954361
    0.52      5.572   0.0004155280
    0.53      5.594   0.0004365677
    0.54      5.616   0.0004585960
    0.55      5.638   0.0004816553
    0.56      5.660   0.0005057890
    0.57      5.683   0.0005310421
    0.58      5.705   0.0005574608
    0.59      5.728   0.0005850926
    0.60      5.751   0.0006139865
    0.61      6.026   0.0005673810
    0.62      6.041   0.0005991863
    0.63      6.057   0.0006323680
    0.64      6.073   0.0006669696
    0.65      6.089   0.0007030352
    0.66      6.105   0.0007406100
    0.67      6.122   0.0007797396
    0.68      6.139   0.0008204707
    0.69      6.156   0.0008628506
    0.70      6.173   0.0009069274
    0.71      6.190   0.0009527498
    0.72      6.208   0.0010003673
    0.73      6.225   0.0010498302
    0.74      6.243   0.0011011891
    0.75      6.261   0.0011544957
    0.76      6.279   0.0012098019
    0.77      6.298   0.0012671605
    0.78      6.316   0.0013266246
    0.79      6.335   0.0013882481
    0.80      6.354   0.0014520853
    0.81      6.373   0.0015181908
    0.82      6.392   0.0015866199
    0.83      6.411   0.0016574284
    0.84      6.431   0.0017306721
    0.85      6.450   0.0018064075
    0.86      6.470   0.0018846913
    0.87      6.490   0.0019655806
    0.88      6.510   0.0020491326
    0.89      6.530   0.0021354048
    0.90      6.551   0.0022244549
    0.91      6.571   0.0023163408
    0.92      6.592   0.0024111204
    0.93      6.612   0.0025088517
    0.94      6.633   0.0026095930
    0.95      6.654   0.0027134022
    0.96      6.676   0.0028203375
    0.97      6.697   0.0029304569
    0.98      6.718   0.0030438184
    0.99      6.740   0.0031604796
    1.00      6.761   0.0032804983
