# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.486   0.0032383261
    0.51      6.490   0.0032383261
    0.52      6.494   0.0032383261
    0.53      6.497   0.0032383261
    0.54      6.502   0.0032383261
    0.55      6.506   0.0032383261
    0.56      6.510   0.0032383261
    0.57      6.515   0.0032383261
    0.58      6.520   0.0032383261
    0.59      6.524   0.0032383261
    0.60      6.529   0.0032383261
    0.61      6.535   0.0032383261
    0.62      6.540   0.0032383261
    0.63      6.545   0.0032383261
    0.64      6.551   0.0032383261
    0.65      6.557   0.0032383261
    0.66      6.563   0.0032383261
    0.67      6.569   0.0032383261
    0.68      6.575   0.0032383261
    0.69      6.581   0.0032383261
    0.70      6.587   0.0032383261
    0.71      6.594   0.0032383261
    0.72      6.601   0.0032383261
    0.73      6.607   0.0032383261
    0.74      6.614   0.0032383261
    0.75      6.621   0.0032383261
    0.76      6.628   0.0032383261
    0.77      6.636   0.0032383261
    0.78      6.644   0.0032383261
    0.79      6.652   0.0032383261
    0.80      6.661   0.0032383261
    0.81      6.669   0.0032383261
    0.82      6.677   0.0032383261
    0.83      6.685   0.0032383261
    0.84      6.693   0.0032383261
    0.85      6.701   0.0032383261
    0.86      6.710   0.0032383261
    0.87      6.718   0.0032383261
    0.88      6.726   0.0032383261
    0.89      6.734   0.0032383261
    0.90      6.743   0.0032383261
    0.91      6.751   0.0032383261
    0.92      6.759   0.0032383261
    0.93      6.768   0.0032383261
    0.94      6.776   0.0032383261
    0.95      6.784   0.0032383261
    0.96      6.793   0.0032383261
    0.97      6.801   0.0032383261
    0.98      6.810   0.0032383261
    0.99      6.818   0.0032383261
    1.00      6.827   0.0032383261
