# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.908   0.0000004411
    0.51      4.918   0.0000004429
    0.52      4.928   0.0000004447
    0.53      4.939   0.0000004465
    0.54      4.949   0.0000004484
    0.55      4.960   0.0000004503
    0.56      4.971   0.0000004522
    0.57      4.982   0.0000004542
    0.58      4.994   0.0000004562
    0.59      5.005   0.0000056994
    0.60      5.017   0.0000061590
    0.61      5.029   0.0000066500
    0.62      5.041   0.0000071741
    0.63      5.053   0.0000077334
    0.64      5.065   0.0000083297
    0.65      5.078   0.0000089653
    0.66      5.090   0.0000096423
    0.67      5.103   0.0000103631
    0.68      5.116   0.0000111301
    0.69      5.130   0.0000119458
    0.70      5.143   0.0000128130
    0.71      5.156   0.0000137344
    0.72      5.170   0.0000147130
    0.73      5.184   0.0000157518
    0.74      5.198   0.0000168541
    0.75      5.212   0.0000180232
    0.76      5.226   0.0000192626
    0.77      5.240   0.0000205760
    0.78      5.255   0.0000219671
    0.79      5.270   0.0000234400
    0.80      5.284   0.0000249989
    0.81      5.299   0.0000266480
    0.82      5.315   0.0000283904
    0.83      5.330   0.0000302338
    0.84      5.345   0.0000321816
    0.85      5.361   0.0000342388
    0.86      5.376   0.0000364108
    0.87      5.392   0.0000387030
    0.88      5.408   0.0000411211
    0.89      5.424   0.0000436711
    0.90      5.440   0.0000463590
    0.91      5.456   0.0000491913
    0.92      5.472   0.0000521745
    0.93      5.489   0.0000553138
    0.94      5.505   0.0000586222
    0.95      5.522   0.0000620995
    0.96      5.539   0.0000657574
    0.97      5.555   0.0000696028
    0.98      5.572   0.0000736439
    0.99      5.590   0.0000778890
    1.00      5.607   0.0000823468
