# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.245   0.0631526759
    3.00   2.000   0.002     0.0   25.31   9.989   0.0562366400
    3.00   2.000   0.003     0.0   20.67   9.817   0.0562366400
    3.00   2.000   0.004     0.0   17.90   9.684   0.0562366400
    3.00   2.000   0.005     0.0   16.01   9.574   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.480   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.397   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.322   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.254   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.176   0.0562366400
    3.00   2.000   0.011     0.0   10.79   8.889   0.0514276975
    3.00   2.000   0.012     0.0   10.33   8.638   0.0415216777
    3.00   2.000   0.013     0.0    9.93   8.417   0.0338759393
    3.00   2.000   0.014     0.0    9.57   8.220   0.0278919434
    3.00   2.000   0.015     0.0    9.24   8.043   0.0231513538
    3.00   2.000   0.016     0.0    8.95   7.883   0.0193554990
    3.00   2.000   0.017     0.0    8.68   7.737   0.0162871627
    3.00   2.000   0.018     0.0    8.44   7.604   0.0137857839
    3.00   2.000   0.019     0.0    8.21   7.481   0.0117309607
    3.00   2.000   0.020     0.0    8.00   7.367   0.0100312393
    3.00   2.000   0.021     0.0    7.81   7.262   0.0086163490
    3.00   2.000   0.022     0.0    7.63   7.164   0.0074317291
    3.00   2.000   0.023     0.0    7.46   7.073   0.0064346137
    3.00   2.000   0.024     0.0    7.31   6.987   0.0055911909
    3.00   2.000   0.025     0.0    7.16   6.906   0.0048745146
    3.00   2.000   0.026     0.0    7.02   6.830   0.0042629533
    3.00   2.000   0.027     0.0    6.89   6.759   0.0037390239
    3.00   2.000   0.028     0.0    6.76   6.691   0.0032885075
    3.00   2.000   0.029     0.0    6.65   6.627   0.0028997723
    3.00   2.000   0.030     0.0    6.54   6.566   0.0025632513
    3.00   2.000   0.031     0.0    6.43   6.508   0.0022710351
    3.00   2.000   0.032     0.0    6.33   6.453   0.0020165541
    3.00   2.000   0.033     0.0    6.23   6.400   0.0017943267
    3.00   2.000   0.034     0.0    6.14   6.350   0.0015997600
    3.00   2.000   0.035     0.0    6.05   6.301   0.0014289901
    3.00   2.000   0.036     0.0    5.97   6.255   0.0012787544
    3.00   2.000   0.037     0.0    5.88   6.211   0.0011462882
    3.00   2.000   0.038     0.0    5.81   6.168   0.0010292405
    3.00   2.000   0.039     0.0    5.73   6.128   0.0009256060
    3.00   2.000   0.040     0.0    5.66   6.088   0.0008336690
    3.00   2.000   0.041     0.0    5.59   6.050   0.0007519570
    3.00   2.000   0.042     0.0    5.52   6.014   0.0006792032
    3.00   2.000   0.043     0.0    5.46   5.964   0.0005902161
    3.00   2.000   0.044     0.0    5.40   5.907   0.0005005415
    3.00   2.000   0.045     0.0    5.34   5.853   0.0004253440
    3.00   2.000   0.046     0.0    5.28   5.801   0.0003618370
    3.00   2.000   0.047     0.0    5.22   5.751   0.0003084574
    3.00   2.000   0.048     0.0    5.17   5.704   0.0002633743
    3.00   2.000   0.049     0.0    5.11   5.658   0.0002252314
    3.00   2.000   0.050     0.0    5.06   5.615   0.0001929052
    3.00   2.000   0.051     0.0    5.01   5.573   0.0001654632
    3.00   2.000   0.052     0.0    4.96   5.533   0.0001421295
    3.00   2.000   0.053     0.0    4.92   5.494   0.0001222579
    3.00   2.000   0.054     0.0    4.87   5.457   0.0001053086
    3.00   2.000   0.055     0.0    4.83   5.421   0.0000908303
    3.00   2.000   0.056     0.0    4.78   5.387   0.0000784446
    3.00   2.000   0.057     0.0    4.74   5.353   0.0000677943
    3.00   2.000   0.058     0.0    4.70   5.321   0.0000586962
    3.00   2.000   0.059     0.0    4.66   5.290   0.0000508807
    3.00   2.000   0.060     0.0    4.62   5.260   0.0000441582
    3.00   2.000   0.061     0.0    4.58   5.231   0.0000383683
    3.00   2.000   0.062     0.0    4.55   5.203   0.0000333752
    3.00   2.000   0.063     0.0    4.51   5.175   0.0000290641
    3.00   2.000   0.064     0.0    4.47   5.149   0.0000253372
    3.00   2.000   0.065     0.0    4.44   5.124   0.0000221116
    3.00   2.000   0.066     0.0    4.41   5.099   0.0000193166
    3.00   2.000   0.067     0.0    4.37   5.075   0.0000169030
    3.00   2.000   0.068     0.0    4.34   5.052   0.0000147961
    3.00   2.000   0.069     0.0    4.31   5.029   0.0000129643
    3.00   2.000   0.070     0.0    4.28   5.007   0.0000113701
