# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.300   0.0000929018
    0.51      5.322   0.0001013751
    0.52      5.344   0.0001104171
    0.53      5.366   0.0001200515
    0.54      5.388   0.0001303019
    0.55      5.409   0.0001411924
    0.56      5.431   0.0001527470
    0.57      5.452   0.0001649900
    0.58      5.474   0.0001779460
    0.59      5.496   0.0001916393
    0.60      5.517   0.0002060946
    0.61      5.538   0.0002213366
    0.62      5.560   0.0002373901
    0.63      5.581   0.0002542797
    0.64      5.602   0.0002720302
    0.65      5.623   0.0002906664
    0.66      5.645   0.0003102129
    0.67      5.666   0.0003306945
    0.68      5.687   0.0003521356
    0.69      5.708   0.0003745608
    0.70      5.729   0.0003979945
    0.71      5.750   0.0004224609
    0.72      5.771   0.0004479841
    0.73      5.791   0.0004745881
    0.74      5.812   0.0005022966
    0.75      5.833   0.0005311333
    0.76      5.854   0.0005611132
    0.77      5.874   0.0005922771
    0.78      5.895   0.0006246388
    0.79      5.916   0.0006582211
    0.80      5.936   0.0006930464
    0.81      5.957   0.0007291369
    0.82      5.977   0.0007665145
    0.83      5.998   0.0008051988
    0.84      6.016   0.0008422909
    0.85      6.035   0.0008800962
    0.86      6.054   0.0009190213
    0.87      6.072   0.0009590797
    0.88      6.091   0.0010002843
    0.89      6.109   0.0010426481
    0.90      6.128   0.0010861835
    0.91      6.146   0.0011309029
    0.92      6.165   0.0011768182
    0.93      6.183   0.0012239413
    0.94      6.201   0.0012722835
    0.95      6.220   0.0013218562
    0.96      6.238   0.0013726701
    0.97      6.256   0.0014247361
    0.98      6.274   0.0014780643
    0.99      6.292   0.0015326651
    1.00      6.310   0.0015885481
