# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.561   0.1148849138
    3.00   2.000   0.002     0.0   25.31  10.364   0.0791133658
    3.00   2.000   0.003     0.0   20.67  10.233   0.0618629921
    3.00   2.000   0.004     0.0   17.90  10.131   0.0562366400
    3.00   2.000   0.005     0.0   16.01  10.046   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.974   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.910   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.853   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.801   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.752   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.708   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.666   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.546   0.0562366400
    3.00   2.000   0.014     0.0    9.57   9.309   0.0548533322
    3.00   2.000   0.015     0.0    9.24   9.096   0.0469779091
    3.00   2.000   0.016     0.0    8.95   8.903   0.0404981894
    3.00   2.000   0.017     0.0    8.68   8.728   0.0351188386
    3.00   2.000   0.018     0.0    8.44   8.567   0.0306170570
    3.00   2.000   0.019     0.0    8.21   8.419   0.0268223828
    3.00   2.000   0.020     0.0    8.00   8.283   0.0236027493
    3.00   2.000   0.021     0.0    7.81   8.156   0.0208546762
    3.00   2.000   0.022     0.0    7.63   8.038   0.0184962513
    3.00   2.000   0.023     0.0    7.46   7.928   0.0164620324
    3.00   2.000   0.024     0.0    7.31   7.825   0.0146992913
    3.00   2.000   0.025     0.0    7.16   7.728   0.0131652134
    3.00   2.000   0.026     0.0    7.02   7.637   0.0118247847
    3.00   2.000   0.027     0.0    6.89   7.550   0.0106491812
    3.00   2.000   0.028     0.0    6.76   7.469   0.0096145289
    3.00   2.000   0.029     0.0    6.65   7.392   0.0087005948
    3.00   2.000   0.030     0.0    6.54   7.321   0.0078902218
    3.00   2.000   0.031     0.0    6.43   7.253   0.0071703743
    3.00   2.000   0.032     0.0    6.33   7.188   0.0065291899
    3.00   2.000   0.033     0.0    6.23   7.126   0.0059565941
    3.00   2.000   0.034     0.0    6.14   7.067   0.0054439958
    3.00   2.000   0.035     0.0    6.05   7.011   0.0049840401
    3.00   2.000   0.036     0.0    5.97   6.957   0.0045704072
    3.00   2.000   0.037     0.0    5.88   6.905   0.0041976481
    3.00   2.000   0.038     0.0    5.81   6.855   0.0038610491
    3.00   2.000   0.039     0.0    5.73   6.807   0.0035565193
    3.00   2.000   0.040     0.0    5.66   6.761   0.0032804983
    3.00   2.000   0.041     0.0    5.59   6.717   0.0030298783
    3.00   2.000   0.042     0.0    5.52   6.675   0.0028019392
    3.00   2.000   0.043     0.0    5.46   6.633   0.0025942942
    3.00   2.000   0.044     0.0    5.40   6.594   0.0024048436
    3.00   2.000   0.045     0.0    5.34   6.555   0.0022317360
    3.00   2.000   0.046     0.0    5.28   6.518   0.0020733354
    3.00   2.000   0.047     0.0    5.22   6.483   0.0019281925
    3.00   2.000   0.048     0.0    5.17   6.448   0.0017950211
    3.00   2.000   0.049     0.0    5.11   6.414   0.0016726775
    3.00   2.000   0.050     0.0    5.06   6.382   0.0015601425
    3.00   2.000   0.051     0.0    5.01   6.350   0.0014565061
    3.00   2.000   0.052     0.0    4.96   6.319   0.0013609547
    3.00   2.000   0.053     0.0    4.92   6.289   0.0012727594
    3.00   2.000   0.054     0.0    4.87   6.260   0.0011912660
    3.00   2.000   0.055     0.0    4.83   6.232   0.0011158866
    3.00   2.000   0.056     0.0    4.78   6.205   0.0010460919
    3.00   2.000   0.057     0.0    4.74   6.178   0.0009814048
    3.00   2.000   0.058     0.0    4.70   6.152   0.0009213943
    3.00   2.000   0.059     0.0    4.66   6.127   0.0008656711
    3.00   2.000   0.060     0.0    4.62   6.102   0.0008138824
    3.00   2.000   0.061     0.0    4.58   6.078   0.0007657085
    3.00   2.000   0.062     0.0    4.55   6.055   0.0007208592
    3.00   2.000   0.063     0.0    4.51   6.032   0.0006790706
    3.00   2.000   0.064     0.0    4.47   6.010   0.0006401026
    3.00   2.000   0.065     0.0    4.44   5.987   0.0006028316
    3.00   2.000   0.066     0.0    4.41   5.965   0.0005674028
    3.00   2.000   0.067     0.0    4.37   5.943   0.0005343690
    3.00   2.000   0.068     0.0    4.34   5.922   0.0005035481
    3.00   2.000   0.069     0.0    4.31   5.901   0.0004747713
    3.00   2.000   0.070     0.0    4.28   5.881   0.0004478845
