# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -4.00   2.000   0.040     0.0    5.66  -4.000   0.0000000000
   -3.99   2.000   0.040     0.0    5.66  -3.990   0.0000000000
   -3.98   2.000   0.040     0.0    5.66  -3.980   0.0000000000
   -3.97   2.000   0.040     0.0    5.66  -3.970   0.0000000000
   -3.96   2.000   0.040     0.0    5.66  -3.960   0.0000000000
   -3.95   2.000   0.040     0.0    5.66  -3.950   0.0000000000
   -3.94   2.000   0.040     0.0    5.66  -3.940   0.0000000000
   -3.93   2.000   0.040     0.0    5.66  -3.930   0.0000000000
   -3.92   2.000   0.040     0.0    5.66  -3.920   0.0000000000
   -3.91   2.000   0.040     0.0    5.66  -3.910   0.0000000000
   -3.90   2.000   0.040     0.0    5.66  -3.900   0.0000000000
   -3.89   2.000   0.040     0.0    5.66  -3.890   0.0000000000
   -3.88   2.000   0.040     0.0    5.66  -3.880   0.0000000000
   -3.87   2.000   0.040     0.0    5.66  -3.870   0.0000000000
   -3.86   2.000   0.040     0.0    5.66  -3.860   0.0000000000
   -3.85   2.000   0.040     0.0    5.66  -3.850   0.0000000000
   -3.84   2.000   0.040     0.0    5.66  -3.840   0.0000000000
   -3.83   2.000   0.040     0.0    5.66  -3.830   0.0000000000
   -3.82   2.000   0.040     0.0    5.66  -3.820   0.0000000000
   -3.81   2.000   0.040     0.0    5.66  -3.810   0.0000000000
   -3.80   2.000   0.040     0.0    5.66  -3.800   0.0000000000
   -3.79   2.000   0.040     0.0    5.66  -3.790   0.0000000000
   -3.78   2.000   0.040     0.0    5.66  -3.780   0.0000000000
   -3.77   2.000   0.040     0.0    5.66  -3.770   0.0000000000
   -3.76   2.000   0.040     0.0    5.66  -3.760   0.0000000000
   -3.75   2.000   0.040     0.0    5.66  -3.750   0.0000000000
   -3.74   2.000   0.040     0.0    5.66  -3.740   0.0000000000
   -3.73   2.000   0.040     0.0    5.66  -3.730   0.0000000000
   -3.72   2.000   0.040     0.0    5.66  -3.720   0.0000000000
   -3.71   2.000   0.040     0.0    5.66  -3.710   0.0000000000
   -3.70   2.000   0.040     0.0    5.66  -3.700   0.0000000000
   -3.69   2.000   0.040     0.0    5.66  -3.690   0.0000000000
   -3.68   2.000   0.040     0.0    5.66  -3.680   0.0000000000
   -3.67   2.000   0.040     0.0    5.66  -3.670   0.0000000000
   -3.66   2.000   0.040     0.0    5.66  -3.660   0.0000000000
   -3.65   2.000   0.040     0.0    5.66  -3.650   0.0000000000
