# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.186   0.0000112722
    0.51      5.196   0.0000118847
    0.52      5.205   0.0000125213
    0.53      5.214   0.0000131825
    0.54      5.224   0.0000138687
    0.55      5.233   0.0000145807
    0.56      5.242   0.0000153190
    0.57      5.251   0.0000160840
    0.58      5.260   0.0000168764
    0.59      5.269   0.0000176968
    0.60      5.278   0.0000185456
    0.61      5.287   0.0000194235
    0.62      5.296   0.0000203311
    0.63      5.305   0.0000212688
    0.64      5.314   0.0000222373
    0.65      5.322   0.0000232372
    0.66      5.331   0.0000242689
    0.67      5.340   0.0000253331
    0.68      5.349   0.0000264298
    0.69      5.357   0.0000275607
    0.70      5.366   0.0000287256
    0.71      5.374   0.0000299254
    0.72      5.383   0.0000311604
    0.73      5.391   0.0000324313
    0.74      5.400   0.0000337386
    0.75      5.408   0.0000350829
    0.76      5.416   0.0000364648
    0.77      5.425   0.0000378848
    0.78      5.433   0.0000393435
    0.79      5.441   0.0000408414
    0.80      5.450   0.0000423792
    0.81      5.458   0.0000439573
    0.82      5.466   0.0000455764
    0.83      5.474   0.0000472370
    0.84      5.482   0.0000489396
    0.85      5.490   0.0000506838
    0.86      5.498   0.0000524729
    0.87      5.506   0.0000543058
    0.88      5.514   0.0000561815
    0.89      5.522   0.0000581026
    0.90      5.530   0.0000600691
    0.91      5.538   0.0000620814
    0.92      5.545   0.0000641402
    0.93      5.553   0.0000662460
    0.94      5.561   0.0000683993
    0.95      5.569   0.0000706006
    0.96      5.576   0.0000728505
    0.97      5.584   0.0000751496
    0.98      5.592   0.0000774983
    0.99      5.599   0.0000798972
    1.00      5.607   0.0000823468
