# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.031   0.0007308748
    0.51      6.032   0.0007327473
    0.52      6.033   0.0007346270
    0.53      6.035   0.0007365138
    0.54      6.036   0.0007384077
    0.55      6.037   0.0007403089
    0.56      6.038   0.0007422172
    0.57      6.039   0.0007441328
    0.58      6.040   0.0007460557
    0.59      6.041   0.0007479858
    0.60      6.043   0.0007499232
    0.61      6.044   0.0007518679
    0.62      6.045   0.0007538200
    0.63      6.046   0.0007557795
    0.64      6.047   0.0007577463
    0.65      6.048   0.0007597205
    0.66      6.049   0.0007617022
    0.67      6.051   0.0007636914
    0.68      6.052   0.0007656880
    0.69      6.053   0.0007676921
    0.70      6.054   0.0007697037
    0.71      6.055   0.0007717229
    0.72      6.056   0.0007737497
    0.73      6.057   0.0007757840
    0.74      6.059   0.0007778260
    0.75      6.060   0.0007798756
    0.76      6.061   0.0007819329
    0.77      6.062   0.0007839978
    0.78      6.063   0.0007860705
    0.79      6.064   0.0007881509
    0.80      6.065   0.0007902391
    0.81      6.067   0.0007923350
    0.82      6.068   0.0007944388
    0.83      6.069   0.0007965504
    0.84      6.070   0.0007986698
    0.85      6.071   0.0008007971
    0.86      6.072   0.0008029323
    0.87      6.073   0.0008050755
    0.88      6.075   0.0008072266
    0.89      6.076   0.0008093857
    0.90      6.077   0.0008115528
    0.91      6.078   0.0008137279
    0.92      6.079   0.0008159110
    0.93      6.080   0.0008181022
    0.94      6.081   0.0008203016
    0.95      6.083   0.0008225090
    0.96      6.084   0.0008247246
    0.97      6.085   0.0008269484
    0.98      6.086   0.0008291803
    0.99      6.087   0.0008314205
    1.00      6.088   0.0008336690
