# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      3.751   0.0000000000
    0.51      3.766   0.0000000000
    0.52      3.781   0.0000000000
    0.53      3.796   0.0000000000
    0.54      3.811   0.0000000000
    0.55      3.826   0.0000000000
    0.56      3.841   0.0000000000
    0.57      3.856   0.0000000000
    0.58      3.871   0.0000000000
    0.59      3.886   0.0000000000
    0.60      3.901   0.0000000000
    0.61      3.916   0.0000000000
    0.62      3.931   0.0000000000
    0.63      3.946   0.0000000000
    0.64      3.961   0.0000000000
    0.65      3.976   0.0000000000
    0.66      3.991   0.0000000000
    0.67      4.009   0.0000000000
    0.68      4.029   0.0000000000
    0.69      4.049   0.0000000000
    0.70      4.070   0.0000000000
    0.71      4.091   0.0000000001
    0.72      4.112   0.0000000001
    0.73      4.133   0.0000000002
    0.74      4.154   0.0000000003
    0.75      4.176   0.0000000004
    0.76      4.198   0.0000000006
    0.77      4.220   0.0000000008
    0.78      4.242   0.0000000012
    0.79      4.265   0.0000000017
    0.80      4.287   0.0000000024
    0.81      4.310   0.0000000035
    0.82      4.333   0.0000000048
    0.83      4.357   0.0000000067
    0.84      4.380   0.0000000093
    0.85      4.404   0.0000000127
    0.86      4.428   0.0000000173
    0.87      4.453   0.0000000233
    0.88      4.477   0.0000000312
    0.89      4.502   0.0000000415
    0.90      4.527   0.0000000548
    0.91      4.552   0.0000000719
    0.92      4.578   0.0000000939
    0.93      4.604   0.0000001218
    0.94      4.630   0.0000001571
    0.95      4.656   0.0000002016
    0.96      4.682   0.0000002572
    0.97      4.709   0.0000003266
    0.98      4.736   0.0000004125
    0.99      4.764   0.0000005185
    1.00      4.791   0.0000006486
