# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.123   0.0000000020
    0.51      4.153   0.0000000033
    0.52      4.183   0.0000000055
    0.53      4.213   0.0000000089
    0.54      4.244   0.0000000141
    0.55      4.275   0.0000000220
    0.56      4.306   0.0000000339
    0.57      4.338   0.0000000512
    0.58      4.371   0.0000000764
    0.59      4.403   0.0000001125
    0.60      4.436   0.0000001634
    0.61      4.470   0.0000002343
    0.62      4.503   0.0000003322
    0.63      4.538   0.0000004657
    0.64      4.572   0.0000006458
    0.65      4.608   0.0000008865
    0.66      4.643   0.0000012051
    0.67      4.679   0.0000016229
    0.68      4.715   0.0000021662
    0.69      4.752   0.0000028667
    0.70      4.790   0.0000037630
    0.71      4.827   0.0000049008
    0.72      4.866   0.0000063349
    0.73      4.904   0.0000081298
    0.74      4.944   0.0000103613
    0.75      4.983   0.0000131178
    0.76      5.024   0.0000165018
    0.77      5.064   0.0000206317
    0.78      5.105   0.0000256264
    0.79      5.147   0.0000316704
    0.80      5.189   0.0000389261
    0.81      5.232   0.0000475921
    0.82      5.275   0.0000578921
    0.83      5.319   0.0000700762
    0.84      5.364   0.0000844728
    0.85      5.408   0.0001013014
    0.86      5.454   0.0001209466
    0.87      5.500   0.0001437861
    0.88      5.547   0.0001702342
    0.89      5.594   0.0002007436
    0.90      5.641   0.0002358080
    0.91      5.690   0.0002759629
    0.92      5.739   0.0003217879
    0.93      5.788   0.0003739081
    0.94      5.838   0.0004329954
    0.95      5.889   0.0004999397
    0.96      5.941   0.0005753683
    0.97      5.993   0.0006598781
    0.98      6.026   0.0007181315
    0.99      6.057   0.0007743299
    1.00      6.088   0.0008336690
