# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.564   0.1156651104
    3.00   2.000   0.002     0.0   25.31  10.368   0.0797831029
    3.00   2.000   0.003     0.0   20.67  10.237   0.0622902631
    3.00   2.000   0.004     0.0   17.90  10.135   0.0562366400
    3.00   2.000   0.005     0.0   16.01  10.051   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.979   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.915   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.858   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.806   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.758   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.714   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.672   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.633   0.0562366400
    3.00   2.000   0.014     0.0    9.57   9.469   0.0562366400
    3.00   2.000   0.015     0.0    9.24   9.249   0.0520444494
    3.00   2.000   0.016     0.0    8.95   9.051   0.0447619337
    3.00   2.000   0.017     0.0    8.68   8.870   0.0387148349
    3.00   2.000   0.018     0.0    8.44   8.705   0.0336546444
    3.00   2.000   0.019     0.0    8.21   8.553   0.0293907856
    3.00   2.000   0.020     0.0    8.00   8.412   0.0257752902
    3.00   2.000   0.021     0.0    7.81   8.282   0.0226919900
    3.00   2.000   0.022     0.0    7.63   8.160   0.0200487648
    3.00   2.000   0.023     0.0    7.46   8.047   0.0177718975
    3.00   2.000   0.024     0.0    7.31   7.941   0.0158019062
    3.00   2.000   0.025     0.0    7.16   7.841   0.0140904302
    3.00   2.000   0.026     0.0    7.02   7.747   0.0125978751
    3.00   2.000   0.027     0.0    6.89   7.658   0.0112916138
    3.00   2.000   0.028     0.0    6.76   7.574   0.0101446004
    3.00   2.000   0.029     0.0    6.65   7.494   0.0091342899
    3.00   2.000   0.030     0.0    6.54   7.419   0.0082417927
    3.00   2.000   0.031     0.0    6.43   7.347   0.0074512049
    3.00   2.000   0.032     0.0    6.33   7.279   0.0067490759
    3.00   2.000   0.033     0.0    6.23   7.213   0.0061239818
    3.00   2.000   0.034     0.0    6.14   7.151   0.0055661809
    3.00   2.000   0.035     0.0    6.05   7.091   0.0050673349
    3.00   2.000   0.036     0.0    5.97   7.034   0.0046202815
    3.00   2.000   0.037     0.0    5.88   6.979   0.0042188475
    3.00   2.000   0.038     0.0    5.81   6.926   0.0038576956
    3.00   2.000   0.039     0.0    5.73   6.876   0.0035321970
    3.00   2.000   0.040     0.0    5.66   6.827   0.0032383261
    3.00   2.000   0.041     0.0    5.59   6.780   0.0029725720
    3.00   2.000   0.042     0.0    5.52   6.735   0.0027318648
    3.00   2.000   0.043     0.0    5.46   6.691   0.0025135139
    3.00   2.000   0.044     0.0    5.40   6.649   0.0023151549
    3.00   2.000   0.045     0.0    5.34   6.608   0.0021347058
    3.00   2.000   0.046     0.0    5.28   6.569   0.0019703292
    3.00   2.000   0.047     0.0    5.22   6.530   0.0018204000
    3.00   2.000   0.048     0.0    5.17   6.493   0.0016834784
    3.00   2.000   0.049     0.0    5.11   6.458   0.0015582857
    3.00   2.000   0.050     0.0    5.06   6.423   0.0014436847
    3.00   2.000   0.051     0.0    5.01   6.389   0.0013386621
    3.00   2.000   0.052     0.0    4.96   6.356   0.0012423134
    3.00   2.000   0.053     0.0    4.92   6.325   0.0011538299
    3.00   2.000   0.054     0.0    4.87   6.294   0.0010724874
    3.00   2.000   0.055     0.0    4.83   6.264   0.0009976365
    3.00   2.000   0.056     0.0    4.78   6.234   0.0009286939
    3.00   2.000   0.057     0.0    4.74   6.206   0.0008651347
    3.00   2.000   0.058     0.0    4.70   6.178   0.0008064865
    3.00   2.000   0.059     0.0    4.66   6.151   0.0007523229
    3.00   2.000   0.060     0.0    4.62   6.125   0.0007022591
    3.00   2.000   0.061     0.0    4.58   6.099   0.0006559469
    3.00   2.000   0.062     0.0    4.55   6.074   0.0006130712
    3.00   2.000   0.063     0.0    4.51   6.051   0.0005806164
    3.00   2.000   0.064     0.0    4.47   6.031   0.0005570268
    3.00   2.000   0.065     0.0    4.44   6.011   0.0005345081
    3.00   2.000   0.066     0.0    4.41   5.991   0.0005130034
    3.00   2.000   0.067     0.0    4.37   5.971   0.0004924595
    3.00   2.000   0.068     0.0    4.34   5.951   0.0004722701
    3.00   2.000   0.069     0.0    4.31   5.932   0.0004527771
    3.00   2.000   0.070     0.0    4.28   5.912   0.0004341599
