# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      7.991   0.0124828761
    0.51      8.035   0.0130295810
    0.52      8.078   0.0135902340
    0.53      8.122   0.0141648592
    0.54      8.165   0.0147534741
    0.55      8.209   0.0153560902
    0.56      8.253   0.0159727128
    0.57      8.296   0.0166033414
    0.58      8.340   0.0172479697
    0.59      8.383   0.0179065859
    0.60      8.427   0.0185791727
    0.61      8.470   0.0192657075
    0.62      8.514   0.0199661628
    0.63      8.557   0.0206805059
    0.64      8.601   0.0214086994
    0.65      8.645   0.0221507014
    0.66      8.688   0.0229064655
    0.67      8.732   0.0236759409
    0.68      8.775   0.0244590726
    0.69      8.819   0.0252558018
    0.70      8.862   0.0260660658
    0.71      8.906   0.0268897979
    0.72      8.949   0.0277269283
    0.73      8.993   0.0285773834
    0.74      9.037   0.0294410866
    0.75      9.080   0.0303179581
    0.76      9.124   0.0312079149
    0.77      9.167   0.0321108714
    0.78      9.211   0.0330267391
    0.79      9.254   0.0339554271
    0.80      9.298   0.0348968418
    0.81      9.341   0.0358508873
    0.82      9.385   0.0368174656
    0.83      9.429   0.0377964763
    0.84      9.472   0.0387878174
    0.85      9.516   0.0397913847
    0.86      9.559   0.0408070722
    0.87      9.603   0.0418347725
    0.88      9.646   0.0428743764
    0.89      9.690   0.0439257732
    0.90      9.733   0.0449888510
    0.91      9.777   0.0460634965
    0.92      9.820   0.0471495952
    0.93      9.864   0.0482470315
    0.94      9.908   0.0493556889
    0.95      9.951   0.0504754499
    0.96      9.995   0.0516061961
    0.97     10.038   0.0527478083
    0.98     10.082   0.0539001667
    0.99     10.125   0.0550631509
    1.00     10.169   0.0562366400
