# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.163   0.0131233216
    3.00   2.000   0.002    85.0   25.31   8.022   0.0070272271
    3.00   2.000   0.003    85.0   20.67   7.928   0.0049398785
    3.00   2.000   0.004    85.0   17.90   7.855   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.795   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.743   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.697   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.656   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.581   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.349   0.0048223725
    3.00   2.000   0.011    85.0   10.79   7.149   0.0035989133
    3.00   2.000   0.012    85.0   10.33   6.975   0.0027369211
    3.00   2.000   0.013    85.0    9.93   6.822   0.0021158047
    3.00   2.000   0.014    85.0    9.57   6.685   0.0016594307
    3.00   2.000   0.015    85.0    9.24   6.562   0.0013183002
    3.00   2.000   0.016    85.0    8.95   6.451   0.0010593998
    3.00   2.000   0.017    85.0    8.68   6.350   0.0008602128
    3.00   2.000   0.018    85.0    8.44   6.257   0.0007050742
    3.00   2.000   0.019    85.0    8.21   6.172   0.0005828912
    3.00   2.000   0.020    85.0    8.00   6.093   0.0004856819
    3.00   2.000   0.021    85.0    7.81   6.020   0.0004076198
    3.00   2.000   0.022    85.0    7.63   5.947   0.0003405795
    3.00   2.000   0.023    85.0    7.46   5.877   0.0002851560
    3.00   2.000   0.024    85.0    7.31   5.812   0.0002402309
    3.00   2.000   0.025    85.0    7.16   5.757   0.0002030431
    3.00   2.000   0.026    85.0    7.02   5.705   0.0001724124
    3.00   2.000   0.027    85.0    6.89   5.657   0.0001471005
    3.00   2.000   0.028    85.0    6.76   5.611   0.0001260534
    3.00   2.000   0.029    85.0    6.65   5.568   0.0001084664
    3.00   2.000   0.030    85.0    6.54   5.528   0.0000936978
    3.00   2.000   0.031    85.0    6.43   5.489   0.0000812343
    3.00   2.000   0.032    85.0    6.33   5.453   0.0000706794
    3.00   2.000   0.033    85.0    6.23   5.418   0.0000616949
    3.00   2.000   0.034    85.0    6.14   5.385   0.0000540196
    3.00   2.000   0.035    85.0    6.05   5.354   0.0000474383
    3.00   2.000   0.036    85.0    5.97   5.324   0.0000417749
    3.00   2.000   0.037    85.0    5.88   5.295   0.0000368880
    3.00   2.000   0.038    85.0    5.81   5.268   0.0000326526
    3.00   2.000   0.039    85.0    5.73   5.242   0.0000289728
    3.00   2.000   0.040    85.0    5.66   5.216   0.0000257664
    3.00   2.000   0.041    85.0    5.59   5.192   0.0000229648
    3.00   2.000   0.042    85.0    5.52   5.169   0.0000205104
    3.00   2.000   0.043    85.0    5.46   5.147   0.0000183546
    3.00   2.000   0.044    85.0    5.40   5.125   0.0000164567
    3.00   2.000   0.045    85.0    5.34   5.105   0.0000147819
    3.00   2.000   0.046    85.0    5.28   5.085   0.0000133007
    3.00   2.000   0.047    85.0    5.22   5.065   0.0000119879
    3.00   2.000   0.048    85.0    5.17   5.047   0.0000108219
    3.00   2.000   0.049    85.0    5.11   5.029   0.0000097845
    3.00   2.000   0.050    85.0    5.06   5.012   0.0000088596
    3.00   2.000   0.051    85.0    5.01   4.995   0.0000080335
    3.00   2.000   0.052    85.0    4.96   4.979   0.0000072944
    3.00   2.000   0.053    85.0    4.92   4.967   0.0000068024
    3.00   2.000   0.054    85.0    4.87   4.955   0.0000063592
    3.00   2.000   0.055    85.0    4.83   4.944   0.0000059454
    3.00   2.000   0.056    85.0    4.78   4.932   0.0000055591
    3.00   2.000   0.057    85.0    4.74   4.921   0.0000051985
    3.00   2.000   0.058    85.0    4.70   4.909   0.0000048617
    3.00   2.000   0.059    85.0    4.66   4.898   0.0000045473
    3.00   2.000   0.060    85.0    4.62   4.886   0.0000042536
    3.00   2.000   0.061    85.0    4.58   4.875   0.0000039793
    3.00   2.000   0.062    85.0    4.55   4.863   0.0000037231
    3.00   2.000   0.063    85.0    4.51   4.852   0.0000034838
    3.00   2.000   0.064    85.0    4.47   4.840   0.0000032602
    3.00   2.000   0.065    85.0    4.44   4.829   0.0000030513
    3.00   2.000   0.066    85.0    4.41   4.817   0.0000028561
    3.00   2.000   0.067    85.0    4.37   4.806   0.0000026736
    3.00   2.000   0.068    85.0    4.34   4.794   0.0000025031
    3.00   2.000   0.069    85.0    4.31   4.783   0.0000023437
    3.00   2.000   0.070    85.0    4.28   4.772   0.0000021946
