# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.160   0.0129823127
    3.00   2.000   0.002    85.0   25.31   8.019   0.0069433748
    3.00   2.000   0.003    85.0   20.67   7.925   0.0048916972
    3.00   2.000   0.004    85.0   17.90   7.852   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.791   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.739   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.693   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.652   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.615   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.580   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.548   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.518   0.0048602320
    3.00   2.000   0.013    85.0    9.93   7.490   0.0048602320
    3.00   2.000   0.014    85.0    9.57   7.329   0.0045919337
    3.00   2.000   0.015    85.0    9.24   7.184   0.0036872324
    3.00   2.000   0.016    85.0    8.95   7.053   0.0029898645
    3.00   2.000   0.017    85.0    8.68   6.933   0.0024458683
    3.00   2.000   0.018    85.0    8.44   6.824   0.0020169360
    3.00   2.000   0.019    85.0    8.21   6.723   0.0016754274
    3.00   2.000   0.020    85.0    8.00   6.630   0.0014011065
    3.00   2.000   0.021    85.0    7.81   6.544   0.0011789617
    3.00   2.000   0.022    85.0    7.63   6.464   0.0009977231
    3.00   2.000   0.023    85.0    7.46   6.389   0.0008488365
    3.00   2.000   0.024    85.0    7.31   6.319   0.0007257438
    3.00   2.000   0.025    85.0    7.16   6.257   0.0006225813
    3.00   2.000   0.026    85.0    7.02   6.199   0.0005362193
    3.00   2.000   0.027    85.0    6.89   6.144   0.0004636552
    3.00   2.000   0.028    85.0    6.76   6.093   0.0004023933
    3.00   2.000   0.029    85.0    6.65   6.044   0.0003504413
    3.00   2.000   0.030    85.0    6.54   5.997   0.0003060030
    3.00   2.000   0.031    85.0    6.43   5.949   0.0002650798
    3.00   2.000   0.032    85.0    6.33   5.904   0.0002303422
    3.00   2.000   0.033    85.0    6.23   5.860   0.0002007468
    3.00   2.000   0.034    85.0    6.14   5.819   0.0001754444
    3.00   2.000   0.035    85.0    6.05   5.780   0.0001537404
    3.00   2.000   0.036    85.0    5.97   5.742   0.0001350644
    3.00   2.000   0.037    85.0    5.88   5.706   0.0001189453
    3.00   2.000   0.038    85.0    5.81   5.672   0.0001049932
    3.00   2.000   0.039    85.0    5.73   5.638   0.0000928857
    3.00   2.000   0.040    85.0    5.66   5.607   0.0000823468
    3.00   2.000   0.041    85.0    5.59   5.576   0.0000731524
    3.00   2.000   0.042    85.0    5.52   5.547   0.0000651117
    3.00   2.000   0.043    85.0    5.46   5.519   0.0000580636
    3.00   2.000   0.044    85.0    5.40   5.492   0.0000518707
    3.00   2.000   0.045    85.0    5.34   5.466   0.0000464207
    3.00   2.000   0.046    85.0    5.28   5.441   0.0000416117
    3.00   2.000   0.047    85.0    5.22   5.416   0.0000373610
    3.00   2.000   0.048    85.0    5.17   5.393   0.0000335964
    3.00   2.000   0.049    85.0    5.11   5.370   0.0000302563
    3.00   2.000   0.050    85.0    5.06   5.348   0.0000272875
    3.00   2.000   0.051    85.0    5.01   5.327   0.0000246443
    3.00   2.000   0.052    85.0    4.96   5.306   0.0000222882
    3.00   2.000   0.053    85.0    4.92   5.286   0.0000201827
    3.00   2.000   0.054    85.0    4.87   5.267   0.0000182991
    3.00   2.000   0.055    85.0    4.83   5.248   0.0000166114
    3.00   2.000   0.056    85.0    4.78   5.229   0.0000150972
    3.00   2.000   0.057    85.0    4.74   5.212   0.0000137367
    3.00   2.000   0.058    85.0    4.70   5.194   0.0000125126
    3.00   2.000   0.059    85.0    4.66   5.178   0.0000114098
    3.00   2.000   0.060    85.0    4.62   5.161   0.0000104151
    3.00   2.000   0.061    85.0    4.58   5.145   0.0000095167
    3.00   2.000   0.062    85.0    4.55   5.130   0.0000087043
    3.00   2.000   0.063    85.0    4.51   5.115   0.0000079689
    3.00   2.000   0.064    85.0    4.47   5.100   0.0000073023
    3.00   2.000   0.065    85.0    4.44   5.086   0.0000066976
    3.00   2.000   0.066    85.0    4.41   5.072   0.0000061483
    3.00   2.000   0.067    85.0    4.37   5.058   0.0000056488
    3.00   2.000   0.068    85.0    4.34   5.045   0.0000051943
    3.00   2.000   0.069    85.0    4.31   5.032   0.0000047801
    3.00   2.000   0.070    85.0    4.28   5.019   0.0000044025
