# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.775   0.0004913874
    0.51      5.808   0.0005357086
    0.52      5.839   0.0005845467
    0.53      5.871   0.0006343651
    0.54      5.902   0.0006889502
    0.55      5.933   0.0007456792
    0.56      5.964   0.0008053254
    0.57      5.995   0.0008680659
    0.58      6.045   0.0009798088
    0.59      6.098   0.0011109991
    0.60      6.150   0.0012544893
    0.61      6.202   0.0014108819
    0.62      6.255   0.0015807689
    0.63      6.307   0.0017647313
    0.64      6.360   0.0019633364
    0.65      6.412   0.0021771369
    0.66      6.465   0.0024066693
    0.67      6.518   0.0026524529
    0.68      6.570   0.0029149884
    0.69      6.622   0.0031947576
    0.70      6.675   0.0034922217
    0.71      6.728   0.0038078215
    0.72      6.780   0.0041419763
    0.73      6.832   0.0044950838
    0.74      6.885   0.0048675194
    0.75      6.938   0.0052596366
    0.76      6.990   0.0056717660
    0.77      7.042   0.0061042160
    0.78      7.095   0.0065572726
    0.79      7.147   0.0070311993
    0.80      7.200   0.0075262376
    0.81      7.252   0.0080426070
    0.82      7.305   0.0085805055
    0.83      7.357   0.0091401096
    0.84      7.410   0.0097215750
    0.85      7.462   0.0103250371
    0.86      7.515   0.0109506111
    0.87      7.567   0.0115983927
    0.88      7.620   0.0122684586
    0.89      7.672   0.0129608670
    0.90      7.725   0.0136756583
    0.91      7.777   0.0144128553
    0.92      7.830   0.0151724642
    0.93      7.882   0.0159544749
    0.94      7.935   0.0167588618
    0.95      7.987   0.0175855840
    0.96      8.040   0.0184345864
    0.97      8.092   0.0193058001
    0.98      8.145   0.0201991427
    0.99      8.197   0.0211145193
    1.00      8.250   0.0220518228
