# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.170   0.0135626707
    3.00   2.000   0.002    85.0   25.31   8.030   0.0072916390
    3.00   2.000   0.003    85.0   20.67   7.937   0.0050911258
    3.00   2.000   0.004    85.0   17.90   7.865   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.805   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.754   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.709   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.668   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.631   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.597   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.565   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.536   0.0048602320
    3.00   2.000   0.013    85.0    9.93   7.508   0.0048602320
    3.00   2.000   0.014    85.0    9.57   7.482   0.0048602320
    3.00   2.000   0.015    85.0    9.24   7.457   0.0048602320
    3.00   2.000   0.016    85.0    8.95   7.434   0.0048602320
    3.00   2.000   0.017    85.0    8.68   7.411   0.0048602320
    3.00   2.000   0.018    85.0    8.44   7.390   0.0048602320
    3.00   2.000   0.019    85.0    8.21   7.369   0.0048602320
    3.00   2.000   0.020    85.0    8.00   7.349   0.0048602320
    3.00   2.000   0.021    85.0    7.81   7.330   0.0048602320
    3.00   2.000   0.022    85.0    7.63   7.312   0.0048602320
    3.00   2.000   0.023    85.0    7.46   7.294   0.0048602320
    3.00   2.000   0.024    85.0    7.31   7.277   0.0047984807
    3.00   2.000   0.025    85.0    7.16   7.260   0.0041736015
    3.00   2.000   0.026    85.0    7.02   7.204   0.0036415858
    3.00   2.000   0.027    85.0    6.89   7.125   0.0031868207
    3.00   2.000   0.028    85.0    6.76   7.051   0.0027966341
    3.00   2.000   0.029    85.0    6.65   6.981   0.0024606801
    3.00   2.000   0.030    85.0    6.54   6.914   0.0021704664
    3.00   2.000   0.031    85.0    6.43   6.850   0.0019189855
    3.00   2.000   0.032    85.0    6.33   6.789   0.0017004284
    3.00   2.000   0.033    85.0    6.23   6.732   0.0015099569
    3.00   2.000   0.034    85.0    6.14   6.676   0.0013435250
    3.00   2.000   0.035    85.0    6.05   6.623   0.0011977350
    3.00   2.000   0.036    85.0    5.97   6.573   0.0010697233
    3.00   2.000   0.037    85.0    5.88   6.524   0.0009570676
    3.00   2.000   0.038    85.0    5.81   6.477   0.0008577118
    3.00   2.000   0.039    85.0    5.73   6.432   0.0007699050
    3.00   2.000   0.040    85.0    5.66   6.389   0.0006921520
    3.00   2.000   0.041    85.0    5.59   6.348   0.0006231717
    3.00   2.000   0.042    85.0    5.52   6.308   0.0005618635
    3.00   2.000   0.043    85.0    5.46   6.269   0.0005072797
    3.00   2.000   0.044    85.0    5.40   6.232   0.0004586017
    3.00   2.000   0.045    85.0    5.34   6.195   0.0004151211
    3.00   2.000   0.046    85.0    5.28   6.161   0.0003762229
    3.00   2.000   0.047    85.0    5.22   6.127   0.0003413727
    3.00   2.000   0.048    85.0    5.17   6.094   0.0003101044
    3.00   2.000   0.049    85.0    5.11   6.062   0.0002820112
    3.00   2.000   0.050    85.0    5.06   6.031   0.0002567371
    3.00   2.000   0.051    85.0    5.01   6.002   0.0002339698
    3.00   2.000   0.052    85.0    4.96   5.984   0.0002205384
    3.00   2.000   0.053    85.0    4.92   5.967   0.0002086362
    3.00   2.000   0.054    85.0    4.87   5.951   0.0001975883
    3.00   2.000   0.055    85.0    4.83   5.934   0.0001874797
    3.00   2.000   0.056    85.0    4.78   5.919   0.0001778461
    3.00   2.000   0.057    85.0    4.74   5.904   0.0001685405
    3.00   2.000   0.058    85.0    4.70   5.890   0.0001600645
    3.00   2.000   0.059    85.0    4.66   5.874   0.0001524139
    3.00   2.000   0.060    85.0    4.62   5.860   0.0001450068
    3.00   2.000   0.061    85.0    4.58   5.847   0.0001377917
    3.00   2.000   0.062    85.0    4.55   5.834   0.0001312345
    3.00   2.000   0.063    85.0    4.51   5.820   0.0001253040
    3.00   2.000   0.064    85.0    4.47   5.807   0.0001195254
    3.00   2.000   0.065    85.0    4.44   5.795   0.0001138792
    3.00   2.000   0.066    85.0    4.41   5.783   0.0001087335
    3.00   2.000   0.067    85.0    4.37   5.771   0.0001038815
    3.00   2.000   0.068    85.0    4.34   5.759   0.0000993088
    3.00   2.000   0.069    85.0    4.31   5.747   0.0000949897
    3.00   2.000   0.070    85.0    4.28   5.736   0.0000909073
