# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.973   0.0000576829
    0.51      4.982   0.0000572204
    0.52      4.992   0.0000567660
    0.53      5.001   0.0000036123
    0.54      5.010   0.0000038862
    0.55      5.019   0.0000041753
    0.56      5.028   0.0000044802
    0.57      5.037   0.0000048014
    0.58      5.046   0.0000051395
    0.59      5.055   0.0000054949
    0.60      5.064   0.0000058683
    0.61      5.073   0.0000062601
    0.62      5.081   0.0000066709
    0.63      5.090   0.0000071013
    0.64      5.099   0.0000075519
    0.65      5.107   0.0000080231
    0.66      5.116   0.0000085155
    0.67      5.124   0.0000090297
    0.68      5.133   0.0000095664
    0.69      5.141   0.0000101260
    0.70      5.150   0.0000107091
    0.71      5.158   0.0000113162
    0.72      5.166   0.0000119481
    0.73      5.175   0.0000126052
    0.74      5.183   0.0000132882
    0.75      5.191   0.0000139975
    0.76      5.199   0.0000147339
    0.77      5.207   0.0000154978
    0.78      5.215   0.0000162899
    0.79      5.223   0.0000171108
    0.80      5.231   0.0000179610
    0.81      5.239   0.0000188411
    0.82      5.247   0.0000197517
    0.83      5.255   0.0000206934
    0.84      5.263   0.0000216669
    0.85      5.270   0.0000226726
    0.86      5.278   0.0000237112
    0.87      5.286   0.0000247832
    0.88      5.293   0.0000258893
    0.89      5.301   0.0000270300
    0.90      5.309   0.0000282060
    0.91      5.316   0.0000294178
    0.92      5.324   0.0000306660
    0.93      5.331   0.0000319512
    0.94      5.339   0.0000332739
    0.95      5.346   0.0000346349
    0.96      5.353   0.0000360346
    0.97      5.361   0.0000374736
    0.98      5.368   0.0000389525
    0.99      5.375   0.0000404720
    1.00      5.382   0.0000420325
