# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.983   0.0006858410
    0.51      5.990   0.0007007007
    0.52      5.998   0.0007157644
    0.53      6.005   0.0007302058
    0.54      6.012   0.0007445044
    0.55      6.019   0.0007589708
    0.56      6.026   0.0007736054
    0.57      6.032   0.0007884084
    0.58      6.039   0.0008033803
    0.59      6.046   0.0008185215
    0.60      6.053   0.0008338324
    0.61      6.060   0.0008493132
    0.62      6.066   0.0008649644
    0.63      6.073   0.0008807863
    0.64      6.080   0.0008967792
    0.65      6.086   0.0009129434
    0.66      6.093   0.0009292793
    0.67      6.100   0.0009457871
    0.68      6.106   0.0009624672
    0.69      6.113   0.0009793198
    0.70      6.120   0.0009963453
    0.71      6.126   0.0010135438
    0.72      6.133   0.0010309157
    0.73      6.139   0.0010484612
    0.74      6.146   0.0010661805
    0.75      6.152   0.0010840740
    0.76      6.159   0.0011021418
    0.77      6.165   0.0011203841
    0.78      6.172   0.0011388012
    0.79      6.178   0.0011573933
    0.80      6.185   0.0011761606
    0.81      6.191   0.0011951032
    0.82      6.198   0.0012142215
    0.83      6.204   0.0012335154
    0.84      6.210   0.0012529854
    0.85      6.217   0.0012726314
    0.86      6.223   0.0012924536
    0.87      6.229   0.0013124523
    0.88      6.236   0.0013326276
    0.89      6.242   0.0013529795
    0.90      6.248   0.0013735083
    0.91      6.255   0.0013942141
    0.92      6.261   0.0014150969
    0.93      6.267   0.0014361570
    0.94      6.273   0.0014573944
    0.95      6.279   0.0014788092
    0.96      6.286   0.0015004016
    0.97      6.292   0.0015221716
    0.98      6.298   0.0015441192
    0.99      6.304   0.0015662447
    1.00      6.310   0.0015885481
