# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.755   0.0000025738
    0.51      4.755   0.0000025625
    0.52      4.755   0.0000025513
    0.53      4.755   0.0000025403
    0.54      4.755   0.0000025294
    0.55      4.755   0.0000025186
    0.56      4.755   0.0000025080
    0.57      4.755   0.0000024974
    0.58      4.755   0.0000024869
    0.59      4.755   0.0000024765
    0.60      4.755   0.0000024662
    0.61      4.755   0.0000024559
    0.62      4.755   0.0000024457
    0.63      4.755   0.0000024356
    0.64      4.755   0.0000024255
    0.65      4.755   0.0000024155
    0.66      4.755   0.0000024055
    0.67      4.755   0.0000023956
    0.68      4.765   0.0000023930
    0.69      4.792   0.0000024026
    0.70      4.820   0.0000024120
    0.71      4.847   0.0000024212
    0.72      4.874   0.0000024302
    0.73      4.901   0.0000024390
    0.74      4.928   0.0000024475
    0.75      4.955   0.0000024558
    0.76      4.982   0.0000025879
    0.77      5.010   0.0000030764
    0.78      5.037   0.0000036406
    0.79      5.064   0.0000042896
    0.80      5.091   0.0000050333
    0.81      5.119   0.0000058822
    0.82      5.146   0.0000068478
    0.83      5.173   0.0000079423
    0.84      5.201   0.0000091786
    0.85      5.228   0.0000105707
    0.86      5.255   0.0000121333
    0.87      5.283   0.0000138820
    0.88      5.310   0.0000158333
    0.89      5.337   0.0000180046
    0.90      5.365   0.0000204141
    0.91      5.392   0.0000230812
    0.92      5.420   0.0000260257
    0.93      5.447   0.0000292688
    0.94      5.475   0.0000328323
    0.95      5.502   0.0000367389
    0.96      5.530   0.0000410124
    0.97      5.557   0.0000456771
    0.98      5.585   0.0000507584
    0.99      5.612   0.0000562825
    1.00      5.640   0.0000622764
