# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.401   0.0002869972
    0.51      5.421   0.0002694642
    0.52      5.440   0.0002538865
    0.53      5.459   0.0002426047
    0.54      5.478   0.0002314435
    0.55      5.496   0.0002236278
    0.56      5.516   0.0002156542
    0.57      5.534   0.0002097678
    0.58      5.552   0.0002055006
    0.59      5.570   0.0002017136
    0.60      5.589   0.0001981004
    0.61      5.607   0.0001958406
    0.62      5.624   0.0001948491
    0.63      5.641   0.0001939942
    0.64      5.659   0.0001937289
    0.65      5.676   0.0001940109
    0.66      5.694   0.0001943123
    0.67      5.712   0.0001955590
    0.68      5.729   0.0001972645
    0.69      5.746   0.0001994085
    0.70      5.763   0.0002019745
    0.71      5.780   0.0002049490
    0.72      5.796   0.0002083400
    0.73      5.813   0.0002121359
    0.74      5.830   0.0002163147
    0.75      5.846   0.0002208720
    0.76      5.862   0.0002258052
    0.77      5.878   0.0002314858
    0.78      5.894   0.0002371202
    0.79      5.910   0.0002431304
    0.80      5.927   0.0002491592
    0.81      5.942   0.0002560014
    0.82      5.958   0.0002635540
    0.83      5.974   0.0002707259
    0.84      5.990   0.0002786849
    0.85      6.008   0.0002897664
    0.86      6.033   0.0003072476
    0.87      6.059   0.0003258426
    0.88      6.084   0.0003455988
    0.89      6.110   0.0003665653
    0.90      6.135   0.0003887921
    0.91      6.160   0.0004123306
    0.92      6.186   0.0004372330
    0.93      6.211   0.0004635529
    0.94      6.237   0.0004913445
    0.95      6.262   0.0005206632
    0.96      6.288   0.0005515651
    0.97      6.313   0.0005841071
    0.98      6.338   0.0006183466
    0.99      6.364   0.0006543420
    1.00      6.389   0.0006921520
