# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.295   0.0010733082
    0.51      6.308   0.0011104947
    0.52      6.320   0.0011483563
    0.53      6.333   0.0011868919
    0.54      6.345   0.0012261002
    0.55      6.358   0.0012659798
    0.56      6.370   0.0013065292
    0.57      6.382   0.0013477469
    0.58      6.395   0.0013896314
    0.59      6.407   0.0014321810
    0.60      6.419   0.0014753940
    0.61      6.431   0.0015192686
    0.62      6.443   0.0015638030
    0.63      6.455   0.0016089953
    0.64      6.466   0.0016548437
    0.65      6.478   0.0017013461
    0.66      6.490   0.0017485006
    0.67      6.501   0.0017963053
    0.68      6.513   0.0018447579
    0.69      6.524   0.0018938565
    0.70      6.536   0.0019435989
    0.71      6.547   0.0019939830
    0.72      6.558   0.0020450066
    0.73      6.569   0.0020966675
    0.74      6.581   0.0021489636
    0.75      6.592   0.0022018926
    0.76      6.603   0.0022554523
    0.77      6.614   0.0023096404
    0.78      6.624   0.0023644546
    0.79      6.635   0.0024198928
    0.80      6.646   0.0024759526
    0.81      6.654   0.0025329303
    0.82      6.662   0.0025905828
    0.83      6.671   0.0026488709
    0.84      6.680   0.0027077816
    0.85      6.688   0.0027673022
    0.86      6.698   0.0028274195
    0.87      6.707   0.0028881202
    0.88      6.717   0.0029493911
    0.89      6.727   0.0030112187
    0.90      6.737   0.0030735892
    0.91      6.747   0.0031364892
    0.92      6.758   0.0031999049
    0.93      6.768   0.0032638226
    0.94      6.779   0.0033282284
    0.95      6.791   0.0033931085
    0.96      6.802   0.0034584492
    0.97      6.813   0.0035242366
    0.98      6.825   0.0035904569
    0.99      6.837   0.0036570965
    1.00      6.849   0.0037241416
