# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.714   0.0005108893
    0.51      5.725   0.0005241874
    0.52      5.736   0.0005377850
    0.53      5.747   0.0005516882
    0.54      5.759   0.0005659033
    0.55      5.770   0.0005804363
    0.56      5.781   0.0005952938
    0.57      5.793   0.0006104820
    0.58      5.804   0.0006259863
    0.59      5.816   0.0006418567
    0.60      5.827   0.0006580778
    0.61      5.839   0.0006746563
    0.62      5.851   0.0006915991
    0.63      5.863   0.0007089132
    0.64      5.875   0.0007266057
    0.65      5.886   0.0007446838
    0.66      5.898   0.0007631547
    0.67      5.911   0.0007820257
    0.68      5.923   0.0008013043
    0.69      5.935   0.0008209980
    0.70      5.947   0.0008411145
    0.71      5.959   0.0008616615
    0.72      5.972   0.0008826467
    0.73      5.984   0.0009040781
    0.74      5.997   0.0009259581
    0.75      6.008   0.0009467432
    0.76      6.020   0.0009673089
    0.77      6.032   0.0009882545
    0.78      6.043   0.0010095857
    0.79      6.055   0.0010313083
    0.80      6.067   0.0010534281
    0.81      6.079   0.0010759509
    0.82      6.090   0.0010988827
    0.83      6.102   0.0011222293
    0.84      6.114   0.0011459969
    0.85      6.126   0.0011701913
    0.86      6.138   0.0011948187
    0.87      6.150   0.0012198851
    0.88      6.162   0.0012453968
    0.89      6.174   0.0012713598
    0.90      6.187   0.0012977805
    0.91      6.199   0.0013246649
    0.92      6.211   0.0013520196
    0.93      6.223   0.0013798507
    0.94      6.236   0.0014081647
    0.95      6.248   0.0014369678
    0.96      6.260   0.0014662667
    0.97      6.273   0.0014960676
    0.98      6.285   0.0015263771
    0.99      6.298   0.0015572018
    1.00      6.310   0.0015885481
