# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.791   0.0000006486
    0.51      4.791   0.0000006486
    0.52      4.791   0.0000006486
    0.53      4.791   0.0000006486
    0.54      4.791   0.0000006486
    0.55      4.791   0.0000006486
    0.56      4.791   0.0000006486
    0.57      4.791   0.0000006486
    0.58      4.791   0.0000006486
    0.59      4.791   0.0000006486
    0.60      4.791   0.0000006486
    0.61      4.791   0.0000006486
    0.62      4.791   0.0000006486
    0.63      4.791   0.0000006486
    0.64      4.791   0.0000006486
    0.65      4.791   0.0000006486
    0.66      4.791   0.0000006486
    0.67      4.791   0.0000006486
    0.68      4.791   0.0000006486
    0.69      4.791   0.0000006486
    0.70      4.791   0.0000006486
    0.71      4.791   0.0000006486
    0.72      4.791   0.0000006486
    0.73      4.791   0.0000006486
    0.74      4.791   0.0000006486
    0.75      4.791   0.0000006486
    0.76      4.791   0.0000006486
    0.77      4.791   0.0000006486
    0.78      4.791   0.0000006486
    0.79      4.791   0.0000006486
    0.80      4.791   0.0000006486
    0.81      4.791   0.0000006486
    0.82      4.791   0.0000006486
    0.83      4.791   0.0000006486
    0.84      4.791   0.0000006486
    0.85      4.791   0.0000006486
    0.86      4.791   0.0000006486
    0.87      4.791   0.0000006486
    0.88      4.791   0.0000006486
    0.89      4.791   0.0000006486
    0.90      4.791   0.0000006486
    0.91      4.791   0.0000006486
    0.92      4.791   0.0000006486
    0.93      4.791   0.0000006486
    0.94      4.791   0.0000006486
    0.95      4.791   0.0000006486
    0.96      4.791   0.0000006486
    0.97      4.791   0.0000006486
    0.98      4.791   0.0000006486
    0.99      4.791   0.0000006486
    1.00      4.791   0.0000006486
