# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.510   0.1037808747
    3.00   2.000   0.002     0.0   25.31  10.304   0.0700375406
    3.00   2.000   0.003     0.0   20.67  10.166   0.0562366400
    3.00   2.000   0.004     0.0   17.90  10.059   0.0562366400
    3.00   2.000   0.005     0.0   16.01   9.971   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.895   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.828   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.767   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.713   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.662   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.616   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.572   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.531   0.0562366400
    3.00   2.000   0.014     0.0    9.57   9.378   0.0562366400
    3.00   2.000   0.015     0.0    9.24   9.162   0.0516859675
    3.00   2.000   0.016     0.0    8.95   8.968   0.0446331296
    3.00   2.000   0.017     0.0    8.68   8.791   0.0387702939
    3.00   2.000   0.018     0.0    8.44   8.628   0.0338575198
    3.00   2.000   0.019     0.0    8.21   8.479   0.0297110682
    3.00   2.000   0.020     0.0    8.00   8.341   0.0261884613
    3.00   2.000   0.021     0.0    7.81   8.213   0.0231779640
    3.00   2.000   0.022     0.0    7.63   8.094   0.0205910541
    3.00   2.000   0.023     0.0    7.46   7.983   0.0183569475
    3.00   2.000   0.024     0.0    7.31   7.879   0.0164178258
    3.00   2.000   0.025     0.0    7.16   7.784   0.0147260898
    3.00   2.000   0.026     0.0    7.02   7.695   0.0132460137
    3.00   2.000   0.027     0.0    6.89   7.610   0.0119462878
    3.00   2.000   0.028     0.0    6.76   7.531   0.0108009561
    3.00   2.000   0.029     0.0    6.65   7.455   0.0097883776
    3.00   2.000   0.030     0.0    6.54   7.383   0.0088904133
    3.00   2.000   0.031     0.0    6.43   7.315   0.0080917837
    3.00   2.000   0.032     0.0    6.33   7.250   0.0073795581
    3.00   2.000   0.033     0.0    6.23   7.188   0.0067427458
    3.00   2.000   0.034     0.0    6.14   7.129   0.0061719662
    3.00   2.000   0.035     0.0    6.05   7.073   0.0056591821
    3.00   2.000   0.036     0.0    5.97   7.018   0.0051974818
    3.00   2.000   0.037     0.0    5.88   6.967   0.0047809008
    3.00   2.000   0.038     0.0    5.81   6.917   0.0044042750
    3.00   2.000   0.039     0.0    5.73   6.869   0.0040631194
    3.00   2.000   0.040     0.0    5.66   6.823   0.0037535271
    3.00   2.000   0.041     0.0    5.59   6.779   0.0034720850
    3.00   2.000   0.042     0.0    5.52   6.736   0.0032158034
    3.00   2.000   0.043     0.0    5.46   6.695   0.0029820567
    3.00   2.000   0.044     0.0    5.40   6.655   0.0027685334
    3.00   2.000   0.045     0.0    5.34   6.617   0.0025731934
    3.00   2.000   0.046     0.0    5.28   6.580   0.0023942326
    3.00   2.000   0.047     0.0    5.22   6.544   0.0022300516
    3.00   2.000   0.048     0.0    5.17   6.509   0.0020792297
    3.00   2.000   0.049     0.0    5.11   6.476   0.0019405025
    3.00   2.000   0.050     0.0    5.06   6.443   0.0018127422
    3.00   2.000   0.051     0.0    5.01   6.411   0.0016949414
    3.00   2.000   0.052     0.0    4.96   6.381   0.0015861984
    3.00   2.000   0.053     0.0    4.92   6.351   0.0014857047
    3.00   2.000   0.054     0.0    4.87   6.322   0.0013927341
    3.00   2.000   0.055     0.0    4.83   6.294   0.0013066335
    3.00   2.000   0.056     0.0    4.78   6.267   0.0012268143
    3.00   2.000   0.057     0.0    4.74   6.240   0.0011527457
    3.00   2.000   0.058     0.0    4.70   6.214   0.0010839477
    3.00   2.000   0.059     0.0    4.66   6.189   0.0010199862
    3.00   2.000   0.060     0.0    4.62   6.164   0.0009604677
    3.00   2.000   0.061     0.0    4.58   6.140   0.0009050353
    3.00   2.000   0.062     0.0    4.55   6.117   0.0008533646
    3.00   2.000   0.063     0.0    4.51   6.094   0.0008051606
    3.00   2.000   0.064     0.0    4.47   6.072   0.0007601546
    3.00   2.000   0.065     0.0    4.44   6.050   0.0007181016
    3.00   2.000   0.066     0.0    4.41   6.029   0.0006787780
    3.00   2.000   0.067     0.0    4.37   6.008   0.0006419793
    3.00   2.000   0.068     0.0    4.34   5.987   0.0006058233
    3.00   2.000   0.069     0.0    4.31   5.965   0.0005709710
    3.00   2.000   0.070     0.0    4.28   5.944   0.0005384291
