# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      6.427   0.0004176708
    0.51      6.457   0.0004479050
    0.52      6.487   0.0004797524
    0.53      6.517   0.0005132643
    0.54      6.547   0.0005484922
    0.55      6.577   0.0005854877
    0.56      6.607   0.0006243024
    0.57      6.637   0.0006649879
    0.58      6.667   0.0007075957
    0.59      6.696   0.0007521772
    0.60      6.726   0.0007987839
    0.61      6.756   0.0008474667
    0.62      6.786   0.0008982767
    0.63      6.816   0.0009512644
    0.64      6.846   0.0010064802
    0.65      6.876   0.0010639742
    0.66      6.906   0.0011237961
    0.67      6.936   0.0011859951
    0.68      6.966   0.0012506201
    0.69      6.996   0.0013177195
    0.70      7.025   0.0013873412
    0.71      7.055   0.0014595326
    0.72      7.085   0.0015343406
    0.73      7.115   0.0016118114
    0.74      7.145   0.0016919907
    0.75      7.175   0.0017749237
    0.76      7.205   0.0018606547
    0.77      7.235   0.0019492275
    0.78      7.265   0.0020406852
    0.79      7.295   0.0021350702
    0.80      7.325   0.0022324242
    0.81      7.354   0.0023327880
    0.82      7.384   0.0024362020
    0.83      7.414   0.0025427054
    0.84      7.444   0.0026523370
    0.85      7.474   0.0027651346
    0.86      7.504   0.0028811352
    0.87      7.534   0.0030003751
    0.88      7.564   0.0031228897
    0.89      7.594   0.0032487136
    0.90      7.624   0.0033778805
    0.91      7.653   0.0035104234
    0.92      7.683   0.0036463743
    0.93      7.713   0.0037857643
    0.94      7.743   0.0039286239
    0.95      7.773   0.0040749825
    0.96      7.803   0.0042248687
    0.97      7.833   0.0043783104
    0.98      7.863   0.0045353342
    0.99      7.893   0.0046959664
    1.00      7.923   0.0048602320
