# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.563   0.0000003655
    0.51      4.576   0.0000003670
    0.52      4.590   0.0000003685
    0.53      4.604   0.0000003701
    0.54      4.618   0.0000003717
    0.55      4.631   0.0000003733
    0.56      4.645   0.0000003749
    0.57      4.659   0.0000003765
    0.58      4.672   0.0000003782
    0.59      4.686   0.0000004561
    0.60      4.699   0.0000005600
    0.61      4.713   0.0000006785
    0.62      4.726   0.0000008124
    0.63      4.739   0.0000009626
    0.64      4.753   0.0000011298
    0.65      4.766   0.0000013149
    0.66      4.779   0.0000015186
    0.67      4.792   0.0000017416
    0.68      4.806   0.0000019849
    0.69      4.819   0.0000022491
    0.70      4.832   0.0000025350
    0.71      4.845   0.0000028436
    0.72      4.858   0.0000031754
    0.73      4.871   0.0000035314
    0.74      4.884   0.0000039125
    0.75      4.897   0.0000043194
    0.76      4.910   0.0000047530
    0.77      4.923   0.0000052142
    0.78      4.936   0.0000057038
    0.79      4.949   0.0000062229
    0.80      4.962   0.0000067724
    0.81      4.975   0.0000073531
    0.82      4.988   0.0000079661
    0.83      5.001   0.0000086103
    0.84      5.014   0.0000092532
    0.85      5.026   0.0000099337
    0.86      5.039   0.0000106531
    0.87      5.052   0.0000114132
    0.88      5.065   0.0000122155
    0.89      5.077   0.0000130616
    0.90      5.090   0.0000139532
    0.91      5.103   0.0000148921
    0.92      5.115   0.0000158800
    0.93      5.128   0.0000169186
    0.94      5.141   0.0000180098
    0.95      5.153   0.0000191555
    0.96      5.166   0.0000203574
    0.97      5.179   0.0000216175
    0.98      5.191   0.0000229377
    0.99      5.204   0.0000243200
    1.00      5.216   0.0000257664
