# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.078   0.0000232886
    0.51      5.078   0.0000231102
    0.52      5.078   0.0000229326
    0.53      5.078   0.0000227556
    0.54      5.078   0.0000225790
    0.55      5.078   0.0000224028
    0.56      5.108   0.0000262124
    0.57      5.148   0.0000319217
    0.58      5.187   0.0000386069
    0.59      5.227   0.0000463871
    0.60      5.266   0.0000553893
    0.61      5.306   0.0000657482
    0.62      5.346   0.0000776065
    0.63      5.385   0.0000911138
    0.64      5.425   0.0001064273
    0.65      5.465   0.0001237107
    0.66      5.505   0.0001431355
    0.67      5.544   0.0001648759
    0.68      5.584   0.0001891150
    0.69      5.624   0.0002160406
    0.70      5.679   0.0002464220
    0.71      5.739   0.0002802315
    0.72      5.797   0.0003173428
    0.73      5.851   0.0003579464
    0.74      5.903   0.0004022473
    0.75      5.953   0.0004504471
    0.76      6.001   0.0005026831
    0.77      6.044   0.0005559974
    0.78      6.086   0.0006133788
    0.79      6.127   0.0006750016
    0.80      6.167   0.0007410397
    0.81      6.206   0.0008116657
    0.82      6.244   0.0008870511
    0.83      6.281   0.0009673657
    0.84      6.317   0.0010527772
    0.85      6.353   0.0011434513
    0.86      6.388   0.0012395510
    0.87      6.422   0.0013412368
    0.88      6.456   0.0014486662
    0.89      6.489   0.0015619935
    0.90      6.521   0.0016813696
    0.91      6.554   0.0018069420
    0.92      6.585   0.0019388546
    0.93      6.617   0.0020772471
    0.94      6.647   0.0022222555
    0.95      6.677   0.0023740118
    0.96      6.707   0.0025326435
    0.97      6.737   0.0026982740
    0.98      6.767   0.0028710223
    0.99      6.797   0.0030510030
    1.00      6.827   0.0032383261
