# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.515   0.1303867566
    3.00   2.000   0.002    85.0   25.31   8.441   0.0721967424
    3.00   2.000   0.003    85.0   20.67   8.391   0.0500130279
    3.00   2.000   0.004    85.0   17.90   8.353   0.0383565151
    3.00   2.000   0.005    85.0   16.01   8.321   0.0311951305
    3.00   2.000   0.006    85.0   14.61   8.294   0.0263600942
    3.00   2.000   0.007    85.0   13.53   8.270   0.0228814823
    3.00   2.000   0.008    85.0   12.66   8.248   0.0202613001
    3.00   2.000   0.009    85.0   11.93   8.229   0.0182180054
    3.00   2.000   0.010    85.0   11.32   8.210   0.0165806444
    3.00   2.000   0.011    85.0   10.79   8.194   0.0152395177
    3.00   2.000   0.012    85.0   10.33   8.178   0.0141210597
    3.00   2.000   0.013    85.0    9.93   8.163   0.0131741262
    3.00   2.000   0.014    85.0    9.57   8.149   0.0123620765
    3.00   2.000   0.015    85.0    9.24   8.136   0.0116579842
    3.00   2.000   0.016    85.0    8.95   8.124   0.0110416255
    3.00   2.000   0.017    85.0    8.68   8.112   0.0104975198
    3.00   2.000   0.018    85.0    8.44   8.100   0.0100136196
    3.00   2.000   0.019    85.0    8.21   8.090   0.0095804105
    3.00   2.000   0.020    85.0    8.00   8.079   0.0091902799
    3.00   2.000   0.021    85.0    7.81   8.069   0.0087673972
    3.00   2.000   0.022    85.0    7.63   8.059   0.0083460941
    3.00   2.000   0.023    85.0    7.46   8.050   0.0079708810
    3.00   2.000   0.024    85.0    7.31   8.040   0.0076346885
    3.00   2.000   0.025    85.0    7.16   8.032   0.0073318024
    3.00   2.000   0.026    85.0    7.02   8.023   0.0070575581
    3.00   2.000   0.027    85.0    6.89   8.015   0.0068081122
    3.00   2.000   0.028    85.0    6.76   8.006   0.0065802714
    3.00   2.000   0.029    85.0    6.65   7.999   0.0063713621
    3.00   2.000   0.030    85.0    6.54   7.991   0.0061791298
    3.00   2.000   0.031    85.0    6.43   7.983   0.0060016608
    3.00   2.000   0.032    85.0    6.33   7.976   0.0058373207
    3.00   2.000   0.033    85.0    6.23   7.969   0.0056847057
    3.00   2.000   0.034    85.0    6.14   7.962   0.0055426036
    3.00   2.000   0.035    85.0    6.05   7.955   0.0054099627
    3.00   2.000   0.036    85.0    5.97   7.948   0.0052858658
    3.00   2.000   0.037    85.0    5.88   7.942   0.0051695100
    3.00   2.000   0.038    85.0    5.81   7.935   0.0050601894
    3.00   2.000   0.039    85.0    5.73   7.929   0.0049572807
    3.00   2.000   0.040    85.0    5.66   7.923   0.0048602320
    3.00   2.000   0.041    85.0    5.59   7.917   0.0048602320
    3.00   2.000   0.042    85.0    5.52   7.911   0.0048602320
    3.00   2.000   0.043    85.0    5.46   7.905   0.0048602320
    3.00   2.000   0.044    85.0    5.40   7.899   0.0048602320
    3.00   2.000   0.045    85.0    5.34   7.893   0.0048602320
    3.00   2.000   0.046    85.0    5.28   7.888   0.0048602320
    3.00   2.000   0.047    85.0    5.22   7.882   0.0048602320
    3.00   2.000   0.048    85.0    5.17   7.877   0.0048602320
    3.00   2.000   0.049    85.0    5.11   7.872   0.0048602320
    3.00   2.000   0.050    85.0    5.06   7.866   0.0048602320
    3.00   2.000   0.051    85.0    5.01   7.861   0.0048602320
    3.00   2.000   0.052    85.0    4.96   7.856   0.0048602320
    3.00   2.000   0.053    85.0    4.92   7.851   0.0048602320
    3.00   2.000   0.054    85.0    4.87   7.846   0.0048602320
    3.00   2.000   0.055    85.0    4.83   7.841   0.0048602320
    3.00   2.000   0.056    85.0    4.78   7.836   0.0048602320
    3.00   2.000   0.057    85.0    4.74   7.832   0.0048602320
    3.00   2.000   0.058    85.0    4.70   7.827   0.0048602320
    3.00   2.000   0.059    85.0    4.66   7.822   0.0048602320
    3.00   2.000   0.060    85.0    4.62   7.818   0.0048602320
    3.00   2.000   0.061    85.0    4.58   7.813   0.0048602320
    3.00   2.000   0.062    85.0    4.55   7.809   0.0048602320
    3.00   2.000   0.063    85.0    4.51   7.804   0.0048602320
    3.00   2.000   0.064    85.0    4.47   7.800   0.0048602320
    3.00   2.000   0.065    85.0    4.44   7.796   0.0048602320
    3.00   2.000   0.066    85.0    4.41   7.792   0.0048602320
    3.00   2.000   0.067    85.0    4.37   7.787   0.0048602320
    3.00   2.000   0.068    85.0    4.34   7.783   0.0048602320
    3.00   2.000   0.069    85.0    4.31   7.779   0.0048602320
    3.00   2.000   0.070    85.0    4.28   7.775   0.0048602320
