# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.206   0.0161941683
    3.00   2.000   0.002    85.0   25.31   8.073   0.0089798704
    3.00   2.000   0.003    85.0   20.67   7.985   0.0060347848
    3.00   2.000   0.004    85.0   17.90   7.916   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.859   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.811   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.768   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.729   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.694   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.661   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.631   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.603   0.0048602320
    3.00   2.000   0.013    85.0    9.93   7.577   0.0048602320
    3.00   2.000   0.014    85.0    9.57   7.461   0.0048602320
    3.00   2.000   0.015    85.0    9.24   7.311   0.0042057522
    3.00   2.000   0.016    85.0    8.95   7.175   0.0034097833
    3.00   2.000   0.017    85.0    8.68   7.052   0.0027879281
    3.00   2.000   0.018    85.0    8.44   6.939   0.0022970441
    3.00   2.000   0.019    85.0    8.21   6.835   0.0019058978
    3.00   2.000   0.020    85.0    8.00   6.739   0.0015915530
    3.00   2.000   0.021    85.0    7.81   6.649   0.0013369488
    3.00   2.000   0.022    85.0    7.63   6.566   0.0011292448
    3.00   2.000   0.023    85.0    7.46   6.489   0.0009586742
    3.00   2.000   0.024    85.0    7.31   6.416   0.0008177344
    3.00   2.000   0.025    85.0    7.16   6.348   0.0007006106
    3.00   2.000   0.026    85.0    7.02   6.283   0.0006027578
    3.00   2.000   0.027    85.0    6.89   6.223   0.0005205963
    3.00   2.000   0.028    85.0    6.76   6.165   0.0004512864
    3.00   2.000   0.029    85.0    6.65   6.111   0.0003925600
    3.00   2.000   0.030    85.0    6.54   6.059   0.0003425942
    3.00   2.000   0.031    85.0    6.43   6.010   0.0002999154
    3.00   2.000   0.032    85.0    6.33   5.964   0.0002622676
    3.00   2.000   0.033    85.0    6.23   5.920   0.0002297577
    3.00   2.000   0.034    85.0    6.14   5.879   0.0002018099
    3.00   2.000   0.035    85.0    6.05   5.839   0.0001777083
    3.00   2.000   0.036    85.0    5.97   5.801   0.0001568611
    3.00   2.000   0.037    85.0    5.88   5.764   0.0001387772
    3.00   2.000   0.038    85.0    5.81   5.729   0.0001230474
    3.00   2.000   0.039    85.0    5.73   5.696   0.0001093295
    3.00   2.000   0.040    85.0    5.66   5.663   0.0000973363
    3.00   2.000   0.041    85.0    5.59   5.632   0.0000868259
    3.00   2.000   0.042    85.0    5.52   5.602   0.0000775937
    3.00   2.000   0.043    85.0    5.46   5.573   0.0000694665
    3.00   2.000   0.044    85.0    5.40   5.545   0.0000622968
    3.00   2.000   0.045    85.0    5.34   5.519   0.0000559595
    3.00   2.000   0.046    85.0    5.28   5.493   0.0000503455
    3.00   2.000   0.047    85.0    5.22   5.468   0.0000453638
    3.00   2.000   0.048    85.0    5.17   5.443   0.0000409363
    3.00   2.000   0.049    85.0    5.11   5.420   0.0000369928
    3.00   2.000   0.050    85.0    5.06   5.397   0.0000334750
    3.00   2.000   0.051    85.0    5.01   5.375   0.0000303319
    3.00   2.000   0.052    85.0    4.96   5.354   0.0000275191
    3.00   2.000   0.053    85.0    4.92   5.333   0.0000249981
    3.00   2.000   0.054    85.0    4.87   5.313   0.0000227352
    3.00   2.000   0.055    85.0    4.83   5.293   0.0000207012
    3.00   2.000   0.056    85.0    4.78   5.274   0.0000188703
    3.00   2.000   0.057    85.0    4.74   5.255   0.0000172201
    3.00   2.000   0.058    85.0    4.70   5.237   0.0000157309
    3.00   2.000   0.059    85.0    4.66   5.220   0.0000143851
    3.00   2.000   0.060    85.0    4.62   5.203   0.0000131676
    3.00   2.000   0.061    85.0    4.58   5.186   0.0000120647
    3.00   2.000   0.062    85.0    4.55   5.170   0.0000110646
    3.00   2.000   0.063    85.0    4.51   5.154   0.0000101567
    3.00   2.000   0.064    85.0    4.47   5.139   0.0000093315
    3.00   2.000   0.065    85.0    4.44   5.124   0.0000085808
    3.00   2.000   0.066    85.0    4.41   5.109   0.0000078970
    3.00   2.000   0.067    85.0    4.37   5.094   0.0000072737
    3.00   2.000   0.068    85.0    4.34   5.080   0.0000067049
    3.00   2.000   0.069    85.0    4.31   5.067   0.0000061854
    3.00   2.000   0.070    85.0    4.28   5.053   0.0000057104
