# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   7.993   0.0062253453
    3.00   2.000   0.002    85.0   25.31   7.820   0.0048602320
    3.00   2.000   0.003    85.0   20.67   7.704   0.0048602320
    3.00   2.000   0.004    85.0   17.90   7.615   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.541   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.477   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.421   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.371   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.325   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.282   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.201   0.0044952672
    3.00   2.000   0.012    85.0   10.33   7.022   0.0032936819
    3.00   2.000   0.013    85.0    9.93   6.864   0.0024483252
    3.00   2.000   0.014    85.0    9.57   6.724   0.0018431252
    3.00   2.000   0.015    85.0    9.24   6.598   0.0014031917
    3.00   2.000   0.016    85.0    8.95   6.483   0.0010790491
    3.00   2.000   0.017    85.0    8.68   6.379   0.0008373294
    3.00   2.000   0.018    85.0    8.44   6.284   0.0006551142
    3.00   2.000   0.019    85.0    8.21   6.197   0.0005164048
    3.00   2.000   0.020    85.0    8.00   6.116   0.0004098699
    3.00   2.000   0.021    85.0    7.81   6.041   0.0003273776
    3.00   2.000   0.022    85.0    7.63   5.947   0.0002447389
    3.00   2.000   0.023    85.0    7.46   5.832   0.0001677854
    3.00   2.000   0.024    85.0    7.31   5.728   0.0001157735
    3.00   2.000   0.025    85.0    7.16   5.633   0.0000804852
    3.00   2.000   0.026    85.0    7.02   5.545   0.0000562635
    3.00   2.000   0.027    85.0    6.89   5.465   0.0000396614
    3.00   2.000   0.028    85.0    6.76   5.390   0.0000280781
    3.00   2.000   0.029    85.0    6.65   5.320   0.0000199790
    3.00   2.000   0.030    85.0    6.54   5.256   0.0000143002
    3.00   2.000   0.031    85.0    6.43   5.196   0.0000102880
    3.00   2.000   0.032    85.0    6.33   5.139   0.0000074379
    3.00   2.000   0.033    85.0    6.23   5.086   0.0000054028
    3.00   2.000   0.034    85.0    6.14   5.037   0.0000039424
    3.00   2.000   0.035    85.0    6.05   4.990   0.0000028892
    3.00   2.000   0.036    85.0    5.97   4.946   0.0000021263
    3.00   2.000   0.037    85.0    5.88   4.904   0.0000015712
    3.00   2.000   0.038    85.0    5.81   4.865   0.0000011656
    3.00   2.000   0.039    85.0    5.73   4.827   0.0000008679
    3.00   2.000   0.040    85.0    5.66   4.791   0.0000006486
    3.00   2.000   0.041    85.0    5.59   4.758   0.0000004864
    3.00   2.000   0.042    85.0    5.52   4.725   0.0000003660
    3.00   2.000   0.043    85.0    5.46   4.694   0.0000002763
    3.00   2.000   0.044    85.0    5.40   4.665   0.0000002093
    3.00   2.000   0.045    85.0    5.34   4.637   0.0000001590
    3.00   2.000   0.046    85.0    5.28   4.610   0.0000001211
    3.00   2.000   0.047    85.0    5.22   4.584   0.0000000926
    3.00   2.000   0.048    85.0    5.17   4.560   0.0000000709
    3.00   2.000   0.049    85.0    5.11   4.536   0.0000000545
    3.00   2.000   0.050    85.0    5.06   4.513   0.0000000420
    3.00   2.000   0.051    85.0    5.01   4.491   0.0000000324
    3.00   2.000   0.052    85.0    4.96   4.470   0.0000000251
    3.00   2.000   0.053    85.0    4.92   4.449   0.0000000195
    3.00   2.000   0.054    85.0    4.87   4.430   0.0000000152
    3.00   2.000   0.055    85.0    4.83   4.411   0.0000000118
    3.00   2.000   0.056    85.0    4.78   4.393   0.0000000092
    3.00   2.000   0.057    85.0    4.74   4.375   0.0000000072
    3.00   2.000   0.058    85.0    4.70   4.358   0.0000000057
    3.00   2.000   0.059    85.0    4.66   4.341   0.0000000045
    3.00   2.000   0.060    85.0    4.62   4.325   0.0000000035
    3.00   2.000   0.061    85.0    4.58   4.310   0.0000000028
    3.00   2.000   0.062    85.0    4.55   4.295   0.0000000022
    3.00   2.000   0.063    85.0    4.51   4.280   0.0000000017
    3.00   2.000   0.064    85.0    4.47   4.266   0.0000000014
    3.00   2.000   0.065    85.0    4.44   4.252   0.0000000011
    3.00   2.000   0.066    85.0    4.41   4.239   0.0000000009
    3.00   2.000   0.067    85.0    4.37   4.226   0.0000000007
    3.00   2.000   0.068    85.0    4.34   4.213   0.0000000006
    3.00   2.000   0.069    85.0    4.31   4.201   0.0000000004
    3.00   2.000   0.070    85.0    4.28   4.189   0.0000000004
