# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      4.791   0.0000023544
    0.51      4.799   0.0000023497
    0.52      4.807   0.0000023452
    0.53      4.816   0.0000023408
    0.54      4.825   0.0000023365
    0.55      4.834   0.0000023324
    0.56      4.843   0.0000023284
    0.57      4.852   0.0000023244
    0.58      4.862   0.0000023206
    0.59      4.871   0.0000023168
    0.60      4.881   0.0000023131
    0.61      4.891   0.0000023095
    0.62      4.901   0.0000023059
    0.63      4.912   0.0000023024
    0.64      4.922   0.0000022989
    0.65      4.933   0.0000022955
    0.66      4.943   0.0000022921
    0.67      4.954   0.0000022887
    0.68      4.965   0.0000022853
    0.69      4.976   0.0000022819
    0.70      4.988   0.0000022786
    0.71      4.999   0.0000022752
    0.72      5.011   0.0000103057
    0.73      5.022   0.0000108761
    0.74      5.034   0.0000114742
    0.75      5.046   0.0000121013
    0.76      5.058   0.0000127587
    0.77      5.070   0.0000134477
    0.78      5.083   0.0000141697
    0.79      5.095   0.0000149261
    0.80      5.108   0.0000157185
    0.81      5.121   0.0000165484
    0.82      5.133   0.0000174175
    0.83      5.146   0.0000183274
    0.84      5.159   0.0000192800
    0.85      5.173   0.0000202770
    0.86      5.186   0.0000213203
    0.87      5.199   0.0000224119
    0.88      5.213   0.0000235538
    0.89      5.226   0.0000247481
    0.90      5.240   0.0000259972
    0.91      5.254   0.0000273031
    0.92      5.268   0.0000286682
    0.93      5.282   0.0000300951
    0.94      5.296   0.0000315861
    0.95      5.310   0.0000331439
    0.96      5.324   0.0000347712
    0.97      5.339   0.0000364709
    0.98      5.353   0.0000382456
    0.99      5.368   0.0000400985
    1.00      5.382   0.0000420325
