# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.931   0.0009882967
    0.51      5.952   0.0010251810
    0.52      5.972   0.0010627002
    0.53      5.991   0.0011008539
    0.54      6.011   0.0011380130
    0.55      6.029   0.0011744864
    0.56      6.048   0.0012114658
    0.57      6.066   0.0012489470
    0.58      6.084   0.0012869254
    0.59      6.102   0.0013253969
    0.60      6.120   0.0013643571
    0.61      6.138   0.0014038018
    0.62      6.156   0.0014437268
    0.63      6.174   0.0014841279
    0.64      6.191   0.0015250011
    0.65      6.209   0.0015663423
    0.66      6.226   0.0016081475
    0.67      6.243   0.0016504128
    0.68      6.260   0.0016931343
    0.69      6.277   0.0017363081
    0.70      6.294   0.0017799305
    0.71      6.311   0.0018239977
    0.72      6.328   0.0018685060
    0.73      6.345   0.0019134519
    0.74      6.361   0.0019588318
    0.75      6.378   0.0020046420
    0.76      6.394   0.0020508792
    0.77      6.410   0.0020975399
    0.78      6.427   0.0021446208
    0.79      6.443   0.0021921185
    0.80      6.459   0.0022400298
    0.81      6.475   0.0022883514
    0.82      6.491   0.0023370802
    0.83      6.506   0.0023862131
    0.84      6.522   0.0024357469
    0.85      6.538   0.0024856788
    0.86      6.553   0.0025360056
    0.87      6.569   0.0025867245
    0.88      6.584   0.0026378326
    0.89      6.599   0.0026893270
    0.90      6.614   0.0027412050
    0.91      6.629   0.0027934638
    0.92      6.644   0.0028461008
    0.93      6.659   0.0028991131
    0.94      6.674   0.0029524984
    0.95      6.689   0.0030062539
    0.96      6.704   0.0030603771
    0.97      6.718   0.0031148656
    0.98      6.733   0.0031697169
    0.99      6.747   0.0032249286
    1.00      6.761   0.0032804983
