# Input and results test serie RTO overtopping dll
#  1          2       3
#  Roughness  Z2%     Qo
    0.50      5.162   0.0000066462
    0.51      5.174   0.0000072007
    0.52      5.185   0.0000077884
    0.53      5.196   0.0000084104
    0.54      5.208   0.0000090678
    0.55      5.219   0.0000097619
    0.56      5.230   0.0000104938
    0.57      5.241   0.0000112646
    0.58      5.252   0.0000120755
    0.59      5.263   0.0000129276
    0.60      5.274   0.0000138222
    0.61      5.285   0.0000147604
    0.62      5.296   0.0000157433
    0.63      5.307   0.0000167721
    0.64      5.317   0.0000178480
    0.65      5.328   0.0000189721
    0.66      5.338   0.0000201456
    0.67      5.349   0.0000213696
    0.68      5.359   0.0000226453
    0.69      5.370   0.0000239738
    0.70      5.380   0.0000253562
    0.71      5.390   0.0000267938
    0.72      5.400   0.0000282875
    0.73      5.410   0.0000298386
    0.74      5.420   0.0000314482
    0.75      5.430   0.0000331174
    0.76      5.440   0.0000348472
    0.77      5.450   0.0000366388
    0.78      5.460   0.0000384934
    0.79      5.470   0.0000404116
    0.80      5.480   0.0000423952
    0.81      5.489   0.0000444450
    0.82      5.499   0.0000465621
    0.83      5.508   0.0000487474
    0.84      5.518   0.0000510021
    0.85      5.527   0.0000533272
    0.86      5.537   0.0000557231
    0.87      5.546   0.0000581919
    0.88      5.555   0.0000607341
    0.89      5.565   0.0000633509
    0.90      5.574   0.0000660432
    0.91      5.583   0.0000688120
    0.92      5.592   0.0000716584
    0.93      5.601   0.0000745832
    0.94      5.610   0.0000775875
    0.95      5.619   0.0000806723
    0.96      5.628   0.0000838384
    0.97      5.637   0.0000870870
    0.98      5.646   0.0000904189
    0.99      5.654   0.0000938350
    1.00      5.663   0.0000973363
