# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001    85.0   35.80   8.198   0.0156018209
    3.00   2.000   0.002    85.0   25.31   8.065   0.0085836830
    3.00   2.000   0.003    85.0   20.67   7.975   0.0058164955
    3.00   2.000   0.004    85.0   17.90   7.906   0.0048602320
    3.00   2.000   0.005    85.0   16.01   7.848   0.0048602320
    3.00   2.000   0.006    85.0   14.61   7.799   0.0048602320
    3.00   2.000   0.007    85.0   13.53   7.756   0.0048602320
    3.00   2.000   0.008    85.0   12.66   7.716   0.0048602320
    3.00   2.000   0.009    85.0   11.93   7.681   0.0048602320
    3.00   2.000   0.010    85.0   11.32   7.648   0.0048602320
    3.00   2.000   0.011    85.0   10.79   7.484   0.0048602320
    3.00   2.000   0.012    85.0   10.33   7.295   0.0042226087
    3.00   2.000   0.013    85.0    9.93   7.128   0.0032797509
    3.00   2.000   0.014    85.0    9.57   6.980   0.0025811594
    3.00   2.000   0.015    85.0    9.24   6.847   0.0020552117
    3.00   2.000   0.016    85.0    8.95   6.726   0.0016535953
    3.00   2.000   0.017    85.0    8.68   6.616   0.0013430158
    3.00   2.000   0.018    85.0    8.44   6.516   0.0011000889
    3.00   2.000   0.019    85.0    8.21   6.423   0.0009081106
    3.00   2.000   0.020    85.0    8.00   6.338   0.0007549664
    3.00   2.000   0.021    85.0    7.81   6.259   0.0006317482
    3.00   2.000   0.022    85.0    7.63   6.185   0.0005318238
    3.00   2.000   0.023    85.0    7.46   6.116   0.0004501983
    3.00   2.000   0.024    85.0    7.31   6.051   0.0003830706
    3.00   2.000   0.025    85.0    7.16   5.990   0.0003271747
    3.00   2.000   0.026    85.0    7.02   5.931   0.0002791063
    3.00   2.000   0.027    85.0    6.89   5.874   0.0002391192
    3.00   2.000   0.028    85.0    6.76   5.821   0.0002056862
    3.00   2.000   0.029    85.0    6.65   5.771   0.0001775974
    3.00   2.000   0.030    85.0    6.54   5.724   0.0001537765
    3.00   2.000   0.031    85.0    6.43   5.682   0.0001334601
    3.00   2.000   0.032    85.0    6.33   5.643   0.0001161825
    3.00   2.000   0.033    85.0    6.23   5.605   0.0001014342
    3.00   2.000   0.034    85.0    6.14   5.569   0.0000888007
    3.00   2.000   0.035    85.0    6.05   5.534   0.0000779424
    3.00   2.000   0.036    85.0    5.97   5.501   0.0000685805
    3.00   2.000   0.037    85.0    5.88   5.470   0.0000604842
    3.00   2.000   0.038    85.0    5.81   5.439   0.0000534627
    3.00   2.000   0.039    85.0    5.73   5.410   0.0000473565
    3.00   2.000   0.040    85.0    5.66   5.382   0.0000420325
    3.00   2.000   0.041    85.0    5.59   5.355   0.0000373792
    3.00   2.000   0.042    85.0    5.52   5.330   0.0000333023
    3.00   2.000   0.043    85.0    5.46   5.305   0.0000297224
    3.00   2.000   0.044    85.0    5.40   5.281   0.0000265721
    3.00   2.000   0.045    85.0    5.34   5.258   0.0000237941
    3.00   2.000   0.046    85.0    5.28   5.235   0.0000213396
    3.00   2.000   0.047    85.0    5.22   5.214   0.0000191668
    3.00   2.000   0.048    85.0    5.17   5.193   0.0000172398
    3.00   2.000   0.049    85.0    5.11   5.172   0.0000155278
    3.00   2.000   0.050    85.0    5.06   5.153   0.0000140043
    3.00   2.000   0.051    85.0    5.01   5.134   0.0000126464
    3.00   2.000   0.052    85.0    4.96   5.115   0.0000114341
    3.00   2.000   0.053    85.0    4.92   5.098   0.0000103502
    3.00   2.000   0.054    85.0    4.87   5.080   0.0000093797
    3.00   2.000   0.055    85.0    4.83   5.063   0.0000085096
    3.00   2.000   0.056    85.0    4.78   5.047   0.0000077283
    3.00   2.000   0.057    85.0    4.74   5.031   0.0000070260
    3.00   2.000   0.058    85.0    4.70   5.015   0.0000063938
    3.00   2.000   0.059    85.0    4.66   5.000   0.0000058241
    3.00   2.000   0.060    85.0    4.62   4.986   0.0000053100
    3.00   2.000   0.061    85.0    4.58   4.971   0.0000048457
    3.00   2.000   0.062    85.0    4.55   4.957   0.0000044258
    3.00   2.000   0.063    85.0    4.51   4.944   0.0000040457
    3.00   2.000   0.064    85.0    4.47   4.930   0.0000037013
    3.00   2.000   0.065    85.0    4.44   4.918   0.0000033889
    3.00   2.000   0.066    85.0    4.41   4.905   0.0000031053
    3.00   2.000   0.067    85.0    4.37   4.892   0.0000028475
    3.00   2.000   0.068    85.0    4.34   4.880   0.0000026130
    3.00   2.000   0.069    85.0    4.31   4.869   0.0000023995
    3.00   2.000   0.070    85.0    4.28   4.857   0.0000022050
