# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   2.000   0.001     0.0   35.80  10.571   0.1172598761
    3.00   2.000   0.002     0.0   25.31  10.376   0.0811657784
    3.00   2.000   0.003     0.0   20.67  10.246   0.0631702930
    3.00   2.000   0.004     0.0   17.90  10.145   0.0562366400
    3.00   2.000   0.005     0.0   16.01  10.061   0.0562366400
    3.00   2.000   0.006     0.0   14.61   9.989   0.0562366400
    3.00   2.000   0.007     0.0   13.53   9.926   0.0562366400
    3.00   2.000   0.008     0.0   12.66   9.869   0.0562366400
    3.00   2.000   0.009     0.0   11.93   9.817   0.0562366400
    3.00   2.000   0.010     0.0   11.32   9.770   0.0562366400
    3.00   2.000   0.011     0.0   10.79   9.726   0.0562366400
    3.00   2.000   0.012     0.0   10.33   9.685   0.0562366400
    3.00   2.000   0.013     0.0    9.93   9.646   0.0562366400
    3.00   2.000   0.014     0.0    9.57   9.467   0.0562366400
    3.00   2.000   0.015     0.0    9.24   9.249   0.0519972610
    3.00   2.000   0.016     0.0    8.95   9.051   0.0449090824
    3.00   2.000   0.017     0.0    8.68   8.871   0.0390118894
    3.00   2.000   0.018     0.0    8.44   8.706   0.0340666672
    3.00   2.000   0.019     0.0    8.21   8.555   0.0298901478
    3.00   2.000   0.020     0.0    8.00   8.415   0.0263400436
    3.00   2.000   0.021     0.0    7.81   8.285   0.0233046389
    3.00   2.000   0.022     0.0    7.63   8.164   0.0206953288
    3.00   2.000   0.023     0.0    7.46   8.051   0.0184411895
    3.00   2.000   0.024     0.0    7.31   7.945   0.0164849713
    3.00   2.000   0.025     0.0    7.16   7.845   0.0147801060
    3.00   2.000   0.026     0.0    7.02   7.752   0.0132884444
    3.00   2.000   0.027     0.0    6.89   7.663   0.0119785294
    3.00   2.000   0.028     0.0    6.76   7.580   0.0108242643
    3.00   2.000   0.029     0.0    6.65   7.500   0.0098038773
    3.00   2.000   0.030     0.0    6.54   7.425   0.0088989586
    3.00   2.000   0.031     0.0    6.43   7.355   0.0080935438
    3.00   2.000   0.032     0.0    6.33   7.289   0.0073754165
    3.00   2.000   0.033     0.0    6.23   7.225   0.0067334884
    3.00   2.000   0.034     0.0    6.14   7.164   0.0061582911
    3.00   2.000   0.035     0.0    6.05   7.106   0.0056417087
    3.00   2.000   0.036     0.0    5.97   7.050   0.0051767593
    3.00   2.000   0.037     0.0    5.88   6.997   0.0047574154
    3.00   2.000   0.038     0.0    5.81   6.946   0.0043784573
    3.00   2.000   0.039     0.0    5.73   6.897   0.0040353498
    3.00   2.000   0.040     0.0    5.66   6.849   0.0037241416
    3.00   2.000   0.041     0.0    5.59   6.804   0.0034413802
    3.00   2.000   0.042     0.0    5.52   6.760   0.0031840407
    3.00   2.000   0.043     0.0    5.46   6.717   0.0029494664
    3.00   2.000   0.044     0.0    5.40   6.676   0.0027353177
    3.00   2.000   0.045     0.0    5.34   6.637   0.0025395301
    3.00   2.000   0.046     0.0    5.28   6.599   0.0023602775
    3.00   2.000   0.047     0.0    5.22   6.562   0.0021959408
    3.00   2.000   0.048     0.0    5.17   6.526   0.0020450821
    3.00   2.000   0.049     0.0    5.11   6.491   0.0019064216
    3.00   2.000   0.050     0.0    5.06   6.458   0.0017788180
    3.00   2.000   0.051     0.0    5.01   6.425   0.0016612515
    3.00   2.000   0.052     0.0    4.96   6.393   0.0015528098
    3.00   2.000   0.053     0.0    4.92   6.363   0.0014526747
    3.00   2.000   0.054     0.0    4.87   6.333   0.0013601117
    3.00   2.000   0.055     0.0    4.83   6.304   0.0012744600
    3.00   2.000   0.056     0.0    4.78   6.275   0.0011951246
    3.00   2.000   0.057     0.0    4.74   6.248   0.0011215684
    3.00   2.000   0.058     0.0    4.70   6.221   0.0010533066
    3.00   2.000   0.059     0.0    4.66   6.195   0.0009899003
    3.00   2.000   0.060     0.0    4.62   6.170   0.0009309519
    3.00   2.000   0.061     0.0    4.58   6.145   0.0008761010
    3.00   2.000   0.062     0.0    4.55   6.121   0.0008250200
    3.00   2.000   0.063     0.0    4.51   6.097   0.0007774111
    3.00   2.000   0.064     0.0    4.47   6.074   0.0007330032
    3.00   2.000   0.065     0.0    4.44   6.052   0.0006915492
    3.00   2.000   0.066     0.0    4.41   6.030   0.0006528235
    3.00   2.000   0.067     0.0    4.37   6.008   0.0006166202
    3.00   2.000   0.068     0.0    4.34   5.987   0.0005819848
    3.00   2.000   0.069     0.0    4.31   5.965   0.0005491440
    3.00   2.000   0.070     0.0    4.28   5.945   0.0005184368
